4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-13816531,-15592942,-9408400,-16777216,-16777216,-16777216,-16777216,-7171438,-15724528,-7763575,-16777216,-16777216,-16777216,-16777216,-4802890,-8882056,-4671304,-10132123,-16777216,-16777216,-16777216,-10526881,-4737097,-7237231,-13882324,-16777216,-16777216,-16777216,-16777216,-7237231,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-16119286,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-13684945,-16777216,-9342607,-16777216,-16777216,-16777216,-13290187,-10000537,-15790321,-7434610,-16777216,-16777216,-16777216,-11119018,-6710887,-6776680,-8158333,-13684945,-16514044,-16777216,-16185079,-9671572,-4342339,-8355712,-9737365,-14737633,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16777216,-16777216,-11316397,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-4079167,-16777216,-16777216,-16777216,-4868683,-4539718,-4473925,-986896,-5789785,-14869219,-16777216,-15592942,-13487566,-11382190,-5658199,-16382458,-16777216,-16777216,-16777216,-16777216,-11382190,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-14540254,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-16777216,-10395295,-16777216,-16777216,-16777216,-16777216,-8158333,-13027015,-9868951,-16777216,-16777216,-16777216,-16777216,-5263441,-5395027,-5855578,-9934744,-16777216,-16777216,-16777216,-14671840,-3815995,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-16777216,-8618884,-16777216,-16777216,-16777216,-16777216,-9276814,-14474461,-9342607,-16777216,-16777216,-16777216,-16777216,-8553091,-8158333,-8026747,-15658735,-16777216,-16777216,-16777216,-12434878,-3289651,-12763843,-16777216,-16777216,-16777216,-16777216,-14079703,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-6842473,-16579837,-5921371,-16777216,-16777216,-16777216,-16777216,-2500135,-4408132,-1513240,-16777216,-16777216,-16777216,-16777216,-14671840,-5197648,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-11119018,-16777216,-16777216,-16777216,-15790321,-8421505,-5197648,-15592942,-16777216,-16777216,-16382458,-4473925,-7829368,-5987164,-12961222,-16777216,-16777216,-13027015,-9737365,-3815995,-8816263,-16250872,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-14145496,-11382190,-16777216,-16777216,-16777216,-15132391,-6842473,-5855578,-14671840,-16777216,-16777216,-16119286,-3750202,-8882056,-2829100,-16053493,-16777216,-16777216,-10790053,-9342607,-2631721,-11447983,-16777216,-16777216,-16777216,-16777216,-14145496,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-14869219,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-13750738,-4276546,-16777216,-16777216,-16777216,-12105913,-4934476,-6250336,-8224126,-16777216,-16777216,-13421773,-1447447,-921103,-1579033,-10461088,-16777216,-16777216,-15066598,-12040120,-657931,-6710887,-15066598,-16777216,-16777216,-13355980,-4276546,-1842205,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-8487298,-16777216,-16777216,-16777216,-16777216,-7763575,-6381922,-15263977,-16777216,-16777216,-16119286,-5855578,-7237231,-8092540,-16777216,-16777216,-16777216,-15066598,-6776680,-986896,-5197648,-15658735,-16777216,-16777216,-16777216,-13948117,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-16645630,-16645630,-6381922,-16777216,-16777216,-16777216,-6052957,-13816531,-12237499,-9474193,-16777216,-16777216,-12171706,-4013374,-16777216,-4539718,-11645362,-16777216,-16777216,-5987164,-6250336,-4868683,-5658199,-11974327,-16777216,-16777216,-16777216,-16777216,-5723992,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-15527149,-9474193,-16777216,-16777216,-16777216,-15790321,-5723992,-6974059,-12566464,-16777216,-16777216,-14540254,-3026479,-9211021,-3158065,-14606047,-16777216,-16777216,-14342875,-8750470,-921103,-9474193,-16448251,-16777216,-16777216,-16777216,-14211289,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-14277082,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-15790321,-11645362,-16777216,-16777216,-16777216,-16777216,-14408668,-10132123,-9605779,-16777216,-16777216,-16777216,-16777216,-9671572,-5066062,-9474193,-16777216,-16777216,-16777216,-16777216,-15263977,-14803426,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-16053493,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-5789785,-16777216,-16777216,-16777216,-10855846,-13619152,-5921371,-13619152,-16777216,-16777216,-12763843,-1052689,-7829368,-4539718,-16777216,-16777216,-16777216,-15658735,-12171706,-3618616,-11974327,-16777216,-16777216,-16777216,-16777216,-10329502,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-15000805,-16777216,-16777216,-11908534,-12961222,-16777216,-6710887,-14277082,-16777216,-16777216,-6645094,-11776948,-9803158,-1776412,-4276546,-14342875,-16777216,-11579569,-9737365,-5855578,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-14342875,-16777216,-16777216,-16777216,-8289919,-16777216,-9079435,-14869219,-16777216,-16777216,-16448251,-3881788,-8158333,-4868683,-16777216,-16777216,-16777216,-16777216,-15856114,-9079435,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-8684677,-16777216,-16777216,-14474461,-9671572,-16777216,-15658735,-9474193,-16777216,-16777216,-8882056,-8355712,-8750470,-4342339,-8882056,-16777216,-16777216,-14540254,-10461088,-9868951,-3487030,-14737633,-16777216,-16777216,-16777216,-16777216,-11776948,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-16777216,-16777216,-10724260,-16777216,-16777216,-15132391,-3289651,-16777216,-12632257,-4802890,-16777216,-16777216,-7039852,-10263709,-14869219,-1447447,-13421773,-16777216,-16777216,-10461088,-5460820,-1184275,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-15856114
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-15198184,-16777216,-11119018,-14671840,-16777216,-16777216,-7171438,-12829636,-15066598,-6316129,-16514044,-16777216,-13355980,-10592674,-16777216,-5921371,-13487566,-16777216,-16777216,-7039852,-4408132,-2236963,-8750470,-16777216,-16777216,-16777216,-16777216,-13421773,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-13684945,-13684945,-16777216,-16777216,-16777216,-15395563,-11382190,-14342875,-14935012,-16777216,-16777216,-16250872,-7303024,-10658467,-2565928,-13092808,-16777216,-16777216,-15329770,-7566196,-5855578,-10461088,-16777216,-16777216,-16777216,-16777216,-16119286,-4473925,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-12237499,-16777216,-9934744,-16777216,-16777216,-16777216,-14145496,-14803426,-16777216,-9079435,-15000805,-16777216,-16777216,-11513776,-11974327,-8092540,-1710619,-7105645,-16777216,-16777216,-6842473,-8882056,-11513776,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-16514044,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-16777216,-10197916,-13816531,-16777216,-16777216,-16777216,-10855846,-16777216,-9276814,-16250872,-16777216,-16777216,-10000537,-8158333,-8553091,-1776412,-14211289,-16777216,-16777216,-14474461,-12895429,-9145228,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-14803426,-16777216,-7039852,-15527149,-16777216,-16777216,-8289919,-14079703,-11053225,-10197916,-16777216,-16777216,-15527149,-6052957,-13290187,-3618616,-16777216,-16777216,-16777216,-7960954,-4737097,-1381654,-13816531,-16777216,-16777216,-16777216,-16777216,-13421773,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-9408400,-16777216,-16777216,-16777216,-8092540,-16777216,-6645094,-15724528,-16777216,-16777216,-11184811,-6316129,-9671572,-6118750,-16777216,-16777216,-16777216,-12105913,-9342607,-4210753,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-14737633,-11842741,-14606047,-16777216,-16777216,-16777216,-10000537,-14671840,-8092540,-16777216,-16777216,-16777216,-16777216,-6250336,-14869219,-7631989,-16777216,-16777216,-16777216,-12763843,-5592406,-7500403,-5592406,-15461356,-16777216,-16777216,-16053493,-16448251,-11250604,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-16579837,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-15461356,-16777216,-16777216,-16777216,-11447983,-15198184,-4671304,-16777216,-16777216,-16777216,-14671840,-2631721,-4210753,-7434610,-16777216,-16777216,-16777216,-15658735,-12171706,-5197648,-15527149,-16777216,-16777216,-16777216,-16777216,-16119286,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-16777216,-16777216,-16777216,-16777216,-14145496,-16185079,-8092540,-16777216,-16777216,-16777216,-16777216,-8092540,-15066598,-8553091,-16777216,-16777216,-16777216,-16448251,-7105645,-5460820,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-16777216,-12500671,-13948117,-16777216,-16777216,-16777216,-8289919,-16579837,-5592406,-15921907,-16777216,-16777216,-15198184,-6184543,-12632257,-7895161,-16777216,-16777216,-16777216,-15132391,-10329502,-4605511,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-14935012,-16777216,-16777216,-10592674,-16777216,-12171706,-9408400,-16777216,-16777216,-10197916,-7895161,-13421773,-5526613,-16579837,-16777216,-16777216,-11711155,-9539986,-2697514,-13158601,-16777216,-16777216,-16777216,-16777216,-13355980,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-13158601,-12566464,-16777216,-16777216,-16777216,-16777216,-7303024,-11711155,-12632257,-16777216,-16777216,-16777216,-16777216,-7829368,-10197916,-6842473,-10526881,-16777216,-16777216,-16777216,-12895429,-7303024,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-8553091,-14869219,-16777216,-16777216,-11447983,-15066598,-10329502,-12632257,-16777216,-16777216,-14145496,-7960954,-12632257,-4408132,-15921907,-16777216,-16777216,-14342875,-9342607,-4802890,-14869219,-16777216,-16777216,-16777216,-16777216,-10526881,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-16053493,-16777216,-16777216,-15592942,-16053493,-10724260,-12237499,-16777216,-16777216,-15658735,-6645094,-13553359,-7895161,-16185079,-16777216,-16777216,-16316665,-8158333,-4671304,-10724260,-16514044,-16777216,-16777216,-16777216,-9408400,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-11316397,-16777216,-16777216,-16777216,-14935012,-11645362,-7895161,-15263977,-16777216,-16777216,-16777216,-6908266,-10263709,-6776680,-16777216,-16777216,-16777216,-16250872,-6052957,-5592406,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-16777216,-12961222,-13158601,-16777216,-16777216,-16777216,-10395295,-13684945,-6842473,-16382458,-16777216,-16777216,-16777216,-3487030,-10987432,-6579301,-16777216,-16777216,-16777216,-16777216,-13948117,-6645094,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-16777216,-9934744,-16119286,-16777216,-16777216,-12171706,-8816263,-11908534,-8684677,-15790321,-16777216,-13882324,-2302756,-7237231,-5329234,-16579837,-16777216,-16777216,-8947849,-12434878,-8487298,-11776948,-16777216,-16777216,-16777216,-16777216,-13092808,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-16514044,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-8289919,-16777216,-16777216,-12237499,-11184811,-16777216,-7039852,-13750738,-16777216,-16777216,-3289651,-14803426,-14342875,-4802890,-16777216,-16777216,-16777216,-12105913,-6250336,-7105645,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-13092808,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-16579837,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-6842473,-15329770,-16777216,-16777216,-11645362,-10461088,-7303024,-10066330,-16777216,-16777216,-16777216,-4079167,-6513508,-4539718,-16777216,-16777216,-16777216,-16777216,-14013910,-4144960,-15658735,-16777216,-16777216,-16777216,-15395563,-4868683,-14737633,-16777216,-16777216,-16777216,-16777216,-16119286,-15461356,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-10197916,-16777216,-16777216,-15856114,-10461088,-16185079,-6710887,-14606047,-16777216,-16777216,-11776948,-10921639,-8882056,-11776948,-15198184,-16777216,-16777216,-11513776,-7434610,-4737097,-12829636,-13224394,-16777216,-16777216,-16777216,-11711155,-16382458,-16777216,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-10066330,-12105913,-15856114,-16777216,-16777216,-16777216,-6118750,-9276814,-4671304,-11974327,-16777216,-16777216,-12040120,-263173,-6710887,-394759,-7171438,-16777216,-16777216,-14342875,-8947849,-4473925,-1250068,-16185079,-16777216,-16777216,-16777216,-16777216,-5592406,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-9737365,-15066598,-15000805,-12961222,-16777216,-16777216,-6316129,-8158333,-15724528,-3355444,-15066598,-16777216,-12105913,-1118482,-8158333,-4408132,-8289919,-16777216,-16777216,-11776948,-8684677,-3684409,-4737097,-16777216,-16777216,-16777216,-16777216,-13553359,-2434342,-15658735,-16777216,-16777216,-16777216,-16777216,-15987700,-15329770,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-15000805,-16777216,-15658735,-15132391,-16777216,-16053493,-6842473,-8882056,-15198184,-3618616,-14671840,-16777216,-9474193,-3815995,-14342875,-2631721,-8487298,-16777216,-16777216,-15198184,-4210753,-197380,-4934476,-14013910,-16777216,-16777216,-16777216,-15066598,-6645094,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-11250604,-16777216,-16777216,-15066598,-4934476,-15395563,-5855578,-9803158,-15198184,-16777216,-5329234,-4934476,-9605779,-460552,-3881788,-15066598,-16777216,-14408668,-4408132,-1315861,-10921639,-16777216,-16777216,-16777216,-16777216,-7500403,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-14606047,-13355980,-16777216,-16777216,-4934476,-7171438,-13355980,-2105377,-14079703,-16777216,-9737365,-1776412,-10132123,-526345,-3881788,-16250872,-16777216,-13948117,-1776412,-657931,-8224126,-14408668,-16777216,-16777216,-16250872,-526345,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-12369085,-12698050,-6513508,-15329770,-16777216,-15592942,-3289651,-13027015,-5197648,-10658467,-16777216,-16777216,-5131855,-4473925,-9276814,-3355444,-10263709,-16645630,-16777216,-14342875,-7039852,-263173,-4013374,-11250604,-16777216,-16777216,-16777216,-12895429,-1973791,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-15921907,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-13487566,-16777216,-16777216,-16777216,-16777216,-10461088,-3552823,-15987700,-7829368,-14737633,-16777216,-9737365,-263173,-9671572,-6842473,-3421237,-16777216,-16777216,-10329502,-9342607,-4802890,-2105377,-11184811,-16777216,-16777216,-16777216,-16777216,-7171438,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16053493,-16777216,-16777216,-16777216,-16777216,-9276814,-3618616,-11842741,-6250336,-15527149,-16777216,-7237231,-328966,-6974059,-789517,-4868683,-14342875,-16777216,-13092808,-4473925,-2565928,-11842741,-14803426,-16777216,-16777216,-16777216,-1907998,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-12171706,-14737633,-16053493,-16777216,-16777216,-11776948,-2302756,-11053225,-5329234,-15790321,-16777216,-10461088,-789517,-9737365,-1447447,-6645094,-16777216,-16777216,-10066330,-4605511,-1,-10197916,-16777216,-16777216,-16777216,-16777216,-9737365,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-9145228,-16119286,-15658735,-13290187,-16777216,-16382458,-4210753,-10461088,-11711155,-2763307,-14606047,-16777216,-10263709,-3026479,-7237231,-592138,-8355712,-16514044,-16777216,-13948117,-855310,-5329234,-13948117,-16777216,-16777216,-16777216,-10790053,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-15461356,-16316665,-15263977,-16777216,-16777216,-9737365,-3421237,-13553359,-4671304,-14211289,-16777216,-11447983,-1250068,-10132123,-3026479,-10197916,-16777216,-16777216,-15461356,-7697782,-855310,-12369085,-16777216,-16777216,-16777216,-15658735,-3750202,-13092808,-16777216,-16777216,-16777216,-16777216,-16316665,-15263977,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-13619152,-14671840,-9605779,-16777216,-16777216,-16777216,-12303292,-9013642,-9934744,-9539986,-16777216,-16777216,-16777216,-12237499,-8092540,-6579301,-8684677,-9605779,-15329770,-16777216,-15921907,-8816263,-4013374,-6776680,-12500671,-16448251,-16777216,-16777216,-16777216,-9145228,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-15395563,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-7105645,-16777216,-16777216,-16777216,-16777216,-10526881,-13684945,-6974059,-16777216,-16777216,-16777216,-16777216,-3355444,-7039852,-5987164,-15329770,-16777216,-16777216,-16777216,-10263709,-5592406,-5658199,-15132391,-16777216,-16777216,-16777216,-16777216,-10658467,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-11250604,-16382458,-8421505,-16777216,-16777216,-16777216,-14671840,-5263441,-16316665,-2894893,-16777216,-16777216,-16777216,-15790321,-3158065,-12105913,-2763307,-16777216,-16777216,-16777216,-16777216,-12895429,-5329234,-1315861,-9408400,-16777216,-16777216,-16777216,-16777216,-12369085,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-15658735,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-15000805,-11908534,-12171706,-15592942,-16185079,-16777216,-15329770,-6908266,-9342607,-11645362,-16777216,-16777216,-16777216,-16053493,-3158065,-4342339,-4934476,-10329502,-16777216,-16777216,-16777216,-12829636,-3815995,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-9737365,-16777216,-16777216,-16777216,-16777216,-8092540,-14671840,-6645094,-16777216,-16777216,-16777216,-16053493,-1973791,-2960686,-2894893,-12829636,-16777216,-16777216,-16777216,-15921907,-5855578,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16777216,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-11184811,-16777216,-8816263,-16514044,-16777216,-16777216,-15527149,-6250336,-16777216,-2894893,-15987700,-16777216,-16777216,-13619152,-2302756,-5000269,-394759,-10066330,-16777216,-16777216,-16777216,-14671840,-9079435,-5592406,-15395563,-16777216,-16777216,-16777216,-16777216,-10921639,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-15658735,-16777216,-16777216
4,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-16777216,-7237231,-16777216,-16777216,-16777216,-13948117,-9737365,-16777216,-3487030,-16777216,-16777216,-16777216,-11184811,-6974059,-10000537,-1973791,-13487566,-16777216,-16777216,-15527149,-9474193,-7434610,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
