1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-15461356,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-11447983,-16777216,-16777216,-16777216,-16777216,-15921907,-921103,-14935012,-16777216,-16777216,-16777216,-16777216,-10921639,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-3684409,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-15856114,-16777216,-16777216,-16777216,-16777216,-14540254,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16645630,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-16448251,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-1184275,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-15329770,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-14606047,-16777216,-16777216,-16777216,-16777216,-13882324,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-14277082,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-5987164,-15921907,-16777216,-16777216,-16777216,-16777216,-8750470,-12895429,-16777216,-16777216,-16777216,-16777216,-16579837,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-11842741,-16777216,-16777216,-16777216,-16777216,-15461356,-328966,-14013910,-16777216,-16777216,-16777216,-16777216,-15066598,-1842205,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-13290187,-16777216,-16777216,-16777216,-16777216,-13619152,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-2302756,-15395563,-16777216,-16777216,-16777216,-16777216,-16514044,-2039584,-16448251,-16777216,-16777216,-16777216,-16777216,-15263977,-3092272,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-15987700,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16711423,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-15724528,-16777216,-16777216,-16777216,-16777216,-12369085,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16316665,-16777216,-16777216,-16777216,-16777216,-15856114,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-3881788,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-1250068,-14737633,-16777216,-16777216,-16777216,-16777216,-14342875,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-13355980,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-1118482,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-1118482,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-1118482,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-1250068,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-16514044,-16777216,-16777216,-16777216,-16777216,-14540254,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10921639,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16514044,-16777216,-16777216,-16777216,-16777216,-15461356,-2302756,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-16119286,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11974327,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-855310,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-12369085,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-13355980,-16777216,-16777216,-16777216,-16777216,-15263977,-3158065,-11711155,-16777216,-16777216,-16777216,-16777216,-15987700,-13158601,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-15461356,-16777216,-16777216,-16777216,-16777216,-15132391,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-11645362,-16777216,-16777216,-16777216,-16777216,-16711423,-7039852,-15132391,-16777216,-16777216,-16777216,-16777216,-10329502,-12434878,-16777216,-16777216,-16777216,-16777216,-13487566,-9079435,-16777216,-16777216,-16777216,-16777216,-14737633,-7631989,-16514044,-16777216,-16777216,-16777216,-16777216,-14935012,-16250872,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15527149,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10066330,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-14606047,-16777216,-16777216,-16777216,-16777216,-15790321,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-15263977,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-5855578,-16382458,-16777216,-16777216,-16777216,-16777216,-11579569,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-13092808,-16777216,-16777216,-16777216,-16777216,-14211289,-3026479,-16579837,-16777216,-16777216,-16777216,-16777216,-8026747,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-16711423,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-11711155,-16777216,-16777216,-16777216,-16777216,-16514044,-2302756,-15263977,-16777216,-16777216,-16777216,-16777216,-11711155,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-7960954,-16777216,-16777216,-16777216,-16777216,-16579837,-4144960,-12961222,-16777216,-16777216,-16777216,-16777216,-13750738,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-14869219,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4934476,-14211289,-16777216,-16777216,-16777216,-16777216,-13290187,-3092272,-16579837,-16777216,-16777216,-16777216,-16777216,-5723992,-11250604,-16777216,-16777216,-16777216,-16777216,-11974327,-4210753,-16382458,-16777216,-16777216,-16777216,-16777216,-3618616,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-2105377,-15724528,-16777216,-16777216,-16777216,-16777216,-9803158,-4079167,-16777216,-16777216,-16777216,-16777216,-16185079,-2894893,-13487566,-16777216,-16777216,-16777216,-16777216,-12105913,-3026479,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-3487030,-12040120,-16777216,-16777216,-16777216,-16777216,-14408668,-1447447,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-13619152,-16777216,-16777216,-16777216,-16777216,-13948117,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-8947849,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16119286,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-16448251,-16777216,-16777216,-16777216,-16777216,-11908534,-2894893,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-10855846,-16777216,-16777216,-16777216,-16777216,-11382190,-2697514,-16514044,-16777216,-16777216,-16777216,-16777216,-6250336,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-10658467,-16777216,-16777216,-16777216,-16777216,-16382458,-1776412,-14540254,-16777216,-16777216,-16777216,-16777216,-13290187,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15263977,-2565928,-16448251,-16777216,-16777216,-16777216,-16777216,-7500403,-4342339,-16777216,-16777216,-16777216,-16777216,-13224394,-1447447,-12434878,-16777216,-16777216,-16777216,-16777216,-4802890,-4934476,-16250872,-16777216,-16777216,-16777216,-15592942,-3355444,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
