7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-2829100,-3552823,-4934476,-4671304,-8882056,-16777216,-16514044,-15790321,-16777216,-16777216,-13421773,-5263441,-16777216,-16777216,-16777216,-16777216,-15987700,-4276546,-13027015,-16777216,-16777216,-16777216,-16514044,-5395027,-10987432,-16777216,-16777216,-16777216,-16777216,-12829636,-8553091,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-9474193,-16777216,-16777216,-16777216,-10724260,-6710887,-8947849,-1250068,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-13750738,-16777216,-16777216,-16777216,-16777216,-15000805,-3092272,-16250872,-16777216,-16777216,-16777216,-16777216,-13158601,-13027015,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-14737633,-15000805,-15000805,-16448251,-16777216,-16777216,-11974327,-8618884,-8487298,-4473925,-8684677,-16777216,-16777216,-16777216,-16777216,-14803426,-5000269,-16448251,-16777216,-16777216,-16777216,-16777216,-5460820,-14737633,-16777216,-16777216,-16777216,-16777216,-12369085,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-14013910,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-14606047,-14737633,-16448251,-16777216,-16777216,-12829636,-1907998,-5395027,-1776412,-14277082,-16777216,-16777216,-14803426,-9737365,-15461356,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-7237231,-6118750,-2894893,-8487298,-16777216,-16777216,-16777216,-16777216,-15329770,-5987164,-16645630,-16777216,-16777216,-16777216,-16514044,-5000269,-15000805,-16777216,-16777216,-16777216,-16777216,-11513776,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-11447983,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-15987700,-16777216,-16514044,-16777216,-16777216,-16777216,-12303292,-2829100,-7303024,-4473925,-16777216,-16777216,-16777216,-16777216,-4671304,-13619152,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-13948117,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-14211289,-15987700,-16777216,-16777216,-16777216,-16777216,-13684945,-6250336,-5329234,-2368549,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-3223858,-14737633,-16777216,-16777216,-16777216,-16777216,-10263709,-7697782,-16777216,-16777216,-16777216,-16777216,-15066598,-3355444,-16053493,-16777216,-16777216,-16777216,-16777216,-12566464,-12237499,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-13487566,-13092808,-16119286,-16777216,-16382458,-5131855,-6710887,-8947849,-5395027,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-14869219,-16777216,-16777216,-16777216,-16777216,-12500671,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-15921907,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-14803426,-15658735,-15987700,-16777216,-16777216,-16777216,-5855578,-5987164,-4276546,-13684945,-16777216,-16777216,-16777216,-15329770,-14145496,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-13948117,-16777216,-16777216,-16777216,-16777216,-16448251,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-10395295,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-13750738,-13224394,-14869219,-16777216,-16777216,-16777216,-9342607,-10132123,-8882056,-8487298,-5723992,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-14606047,-16777216,-16777216,-16777216,-16777216,-14737633,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-13027015,-11316397,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-15066598,-16185079,-16777216,-16777216,-16777216,-16777216,-9737365,-4013374,-5526613,-5658199,-16053493,-16777216,-16777216,-14211289,-9276814,-16777216,-7895161,-13882324,-16777216,-16777216,-16777216,-16382458,-16382458,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-10921639,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-15592942,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-4737097,-9671572,-16777216,-16777216,-16777216,-16777216,-16514044,-13619152,-2500135,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-7829368,-16777216,-16777216,-16777216,-16777216,-11119018,-2565928,-16053493,-16777216,-16777216,-16777216,-16777216,-1381654,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-3158065,-1447447,-2236963,-8750470,-16777216,-16777216,-16777216,-15724528,-12237499,-2697514,-14869219,-16777216,-16777216,-16777216,-5263441,-2039584,-10790053,-16777216,-16777216,-16777216,-16777216,-12105913,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-12434878,-15066598,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-9013642,-12829636,-12237499,-16777216,-16777216,-16777216,-16645630,-13816531,-6710887,-263173,-14540254,-16777216,-16777216,-16777216,-16777216,-2302756,-5263441,-16777216,-16777216,-16777216,-16777216,-15263977,-394759,-9079435,-16777216,-16777216,-16777216,-16777216,-11250604,-723724,-15592942,-16777216,-16777216,-16777216,-16777216,-15592942,-10987432,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-3750202,-2236963,-1579033,-3881788,-16777216,-16777216,-16777216,-16777216,-13619152,-1052689,-12237499,-16777216,-16777216,-16777216,-16579837,-3618616,-10526881,-16777216,-16777216,-16777216,-16777216,-13684945,-2171170,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-8553091,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-9211021,-14408668,-16777216,-16777216,-16777216,-16777216,-16579837,-11513776,-2960686,-11776948,-16777216,-16777216,-16777216,-16777216,-14013910,-5066062,-16514044,-16777216,-16777216,-16777216,-13816531,-3421237,-14606047,-16777216,-16777216,-16777216,-14935012,-3684409,-14408668,-16777216,-16777216,-16777216,-16777216,-12829636,-14540254,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-4408132,-4473925,-4868683,-131587,-13816531,-16777216,-16777216,-16777216,-15263977,-3815995,-8289919,-16711423,-16777216,-16777216,-13619152,-2500135,-11119018,-16777216,-16777216,-16777216,-13948117,-2631721,-12829636,-16777216,-16777216,-16777216,-16777216,-9079435,-10987432,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-6776680,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-12369085,-16777216,-16777216,-16777216,-16777216,-13224394,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-14935012,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-14935012,-13619152,-12961222,-16777216,-16777216,-16777216,-6908266,-9408400,-2368549,-12829636,-16777216,-16777216,-16777216,-16777216,-9276814,-11250604,-16777216,-16777216,-16777216,-16777216,-14342875,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-13619152,-13092808,-13882324,-16777216,-16777216,-16777216,-14540254,-7697782,-12763843,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-7039852,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-10987432,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-11119018,-9408400,-16777216,-16777216,-16777216,-16777216,-13224394,-10197916,-6316129,-16645630,-16777216,-16777216,-16777216,-16777216,-11974327,-9474193,-16777216,-16777216,-16777216,-16777216,-15592942,-5131855,-16382458,-16777216,-16777216,-16777216,-16777216,-6776680,-14540254,-16777216,-16777216,-16777216,-16777216,-13750738,-12961222,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-13487566,-14277082,-16777216,-16777216,-16777216,-15856114,-7368817,-5789785,-2631721,-10526881,-16777216,-16777216,-16777216,-16777216,-14671840,-3092272,-13553359,-16777216,-16777216,-16777216,-14474461,-2631721,-12369085,-16777216,-16777216,-16777216,-16777216,-5789785,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-15658735,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-15132391,-16777216,-16777216,-15263977,-6118750,-4473925,-6118750,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-4539718,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-6710887,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-13553359,-14737633,-15263977,-16777216,-16777216,-16777216,-10790053,-6316129,-5987164,-1644826,-11053225,-16777216,-16777216,-16777216,-16777216,-16185079,-1907998,-13816531,-16777216,-16777216,-16777216,-16777216,-9276814,-6776680,-16777216,-16777216,-16777216,-16777216,-13619152,-1118482,-15198184,-16777216,-16777216,-16777216,-16777216,-11974327,-10395295,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-6645094,-6710887,-6645094,-5066062,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-5658199,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13684945,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-7171438,-16185079,-15921907,-16777216,-16777216,-16777216,-13619152,-3158065,-7960954,-15000805,-16777216,-16777216,-16777216,-16777216,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-13487566,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-15856114,-16777216,-16777216,-16777216,-10592674,-6381922,-6579301,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-16382458,-16316665,-16777216,-16777216,-16777216,-16777216,-10461088,-5723992,-3684409,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-3552823,-3684409,-3487030,-16777216,-16777216,-16777216,-16250872,-15658735,-14606047,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-12105913,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-15856114,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-14211289,-16645630,-16777216,-16777216,-16777216,-16777216,-5987164,-197380,-1381654,-10066330,-16777216,-16777216,-16777216,-14342875,-16185079,-14869219,-1644826,-15395563,-16777216,-16777216,-16777216,-16777216,-15329770,-1118482,-16053493,-16777216,-16777216,-16777216,-16777216,-8355712,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-15263977,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-16119286,-16777216,-16777216,-16777216,-9671572,-3947581,-2236963,-14606047,-16777216,-16777216,-16777216,-14145496,-12698050,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-15856114,-16777216,-16777216,-16777216,-16777216,-11974327,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-16053493,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-13092808,-15263977,-16777216,-16777216,-16777216,-8750470,-6316129,-2236963,-13816531,-16777216,-16777216,-16777216,-16777216,-11447983,-7434610,-16777216,-16777216,-16777216,-16777216,-14408668,-5526613,-16514044,-16777216,-16777216,-16777216,-16777216,-5789785,-15263977,-16777216,-16777216,-16777216,-16777216,-13487566,-12434878,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-13948117,-13684945,-15724528,-16777216,-16777216,-16777216,-5526613,-8618884,-2368549,-13553359,-16777216,-16777216,-16777216,-16777216,-11908534,-7697782,-16777216,-16777216,-16777216,-16777216,-14803426,-5395027,-16514044,-16777216,-16777216,-16777216,-16777216,-6118750,-15461356,-16777216,-16777216,-16777216,-16777216,-13290187,-13290187,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-14671840,-13816531,-15987700,-16777216,-16777216,-16777216,-9408400,-5987164,-2368549,-15000805,-16777216,-16777216,-16777216,-16777216,-14079703,-7105645,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-15132391,-16777216,-16777216,-16777216,-16777216,-12698050,-9539986,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-16053493,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-15000805,-16777216,-16777216,-12171706,-4737097,-1513240,-1776412,-8947849,-16777216,-16777216,-14869219,-15263977,-16250872,-3355444,-15000805,-16777216,-16777216,-16777216,-16777216,-7566196,-9276814,-16777216,-16777216,-16777216,-16777216,-12303292,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-15856114,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-14211289,-15856114,-16777216,-16777216,-16777216,-6579301,-5066062,-1644826,-14540254,-16777216,-16777216,-16777216,-16777216,-13619152,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-15198184,-16777216,-16777216,-16777216,-16777216,-11250604,-10132123,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-16579837,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-15461356,-16777216,-16777216,-13421773,-5723992,-4144960,-526345,-11842741,-16777216,-16777216,-13355980,-13158601,-14342875,-4539718,-16448251,-16777216,-16777216,-16777216,-16777216,-6316129,-13290187,-16777216,-16777216,-16777216,-16777216,-12698050,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-16185079,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-8224126,-3092272,-3355444,-8816263,-16777216,-16777216,-10066330,-4671304,-15987700,-6052957,-11974327,-16777216,-16777216,-16777216,-16777216,-14342875,-5789785,-16777216,-16777216,-16777216,-16777216,-16514044,-6052957,-15724528,-16777216,-16777216,-16777216,-16777216,-10197916,-11711155,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-13421773,-13684945,-15461356,-16777216,-16777216,-16777216,-12566464,-9539986,-5921371,-7763575,-16777216,-16777216,-16777216,-14671840,-12895429,-3815995,-15856114,-16777216,-16777216,-16777216,-10132123,-789517,-11645362,-16777216,-16777216,-16777216,-16777216,-4868683,-11184811,-16777216,-16777216,-16777216,-16777216,-15658735,-12303292,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-14803426,-16777216,-16777216,-16777216,-7237231,-5000269,-1776412,-11053225,-16777216,-16777216,-16777216,-14540254,-15329770,-3552823,-16777216,-16777216,-16777216,-16777216,-16645630,-5592406,-12829636,-16777216,-16777216,-16777216,-16777216,-8882056,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-13158601,-15856114,-16777216,-16777216,-15790321,-4408132,-5131855,-2368549,-13027015,-16777216,-16777216,-16514044,-15066598,-13027015,-5526613,-16777216,-16777216,-16777216,-16777216,-16316665,-4210753,-14869219,-16777216,-16777216,-16777216,-16777216,-6710887,-11316397,-16777216,-16777216,-16777216,-16777216,-14935012,-7697782,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-14935012,-16777216,-16777216,-16777216,-16777216,-6118750,-4079167,-4013374,-13948117,-16777216,-16777216,-16777216,-15461356,-16645630,-6184543,-15724528,-16777216,-16777216,-16777216,-16777216,-9737365,-11579569,-16777216,-16777216,-16777216,-16777216,-14935012,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-10658467,-15461356,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-15856114,-16777216,-16777216,-16777216,-11908534,-6184543,-1447447,-15066598,-16777216,-16777216,-14408668,-8224126,-11250604,-7039852,-16777216,-16777216,-16777216,-16777216,-16448251,-4408132,-15658735,-16777216,-16777216,-16777216,-16777216,-10395295,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-13421773,-16185079,-16777216,-16777216,-15000805,-6184543,-2894893,-2894893,-13224394,-16777216,-16777216,-14869219,-13092808,-14606047,-3552823,-16382458,-16777216,-16777216,-16777216,-16514044,-5460820,-14079703,-16777216,-16777216,-16777216,-16777216,-8224126,-9211021,-16777216,-16777216,-16777216,-16777216,-16382458,-6974059,-16448251,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-10263709,-14474461,-16777216,-16777216,-16777216,-16777216,-10461088,-12632257,-2894893,-15066598,-16777216,-16777216,-16777216,-16777216,-14737633,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-13092808,-16777216,-16777216,-16777216,-16777216,-10855846,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-15987700,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-8355712,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-11316397,-16777216,-16777216,-16777216,-16777216,-15198184,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-14671840,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-14671840,-16777216,-16777216,-16777216,-16777216,-15527149,-5131855,-6710887,-8158333,-16250872,-16777216,-16777216,-15592942,-15132391,-16777216,-5658199,-15198184,-16777216,-16777216,-16777216,-16777216,-12105913,-8750470,-16777216,-16777216,-16777216,-16777216,-12895429,-6842473,-16645630,-16777216,-16777216,-16777216,-16777216,-12237499,-16250872,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-8750470,-13487566,-16777216,-16777216,-16777216,-16514044,-4671304,-10921639,-3947581,-16053493,-16777216,-16777216,-15132391,-9079435,-16777216,-4342339,-16185079,-16777216,-16777216,-16777216,-16777216,-10790053,-9408400,-16777216,-16777216,-16777216,-16777216,-16448251,-3947581,-15790321,-16777216,-16777216,-16777216,-16777216,-15987700,-10132123,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-1776412,-4342339,-3684409,-3223858,-13750738,-16777216,-16777216,-15592942,-16777216,-16777216,-3618616,-14869219,-16777216,-16777216,-16777216,-16777216,-14737633,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-10921639,-16777216,-16777216,-16777216,-16777216,-16316665,-5855578,-16579837,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-5921371,-8289919,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-4079167,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-7237231,-16777216,-16777216,-16777216,-16777216,-16053493,-4144960,-15132391,-16777216,-16777216,-16777216,-16777216,-14145496,-13027015,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-11119018,-15658735,-16777216,-16777216,-16777216,-16777216,-6316129,-11974327,-4342339,-13816531,-16777216,-16777216,-16777216,-16777216,-14737633,-4934476,-16382458,-16777216,-16777216,-16777216,-15790321,-4342339,-15000805,-16777216,-16777216,-16777216,-16777216,-6184543,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-12961222,-12698050,-15329770,-16777216,-16777216,-16777216,-11447983,-11250604,-9408400,-9408400,-16777216,-16777216,-16777216,-16777216,-15198184,-5658199,-16250872,-16777216,-16777216,-16777216,-13882324,-3947581,-15329770,-16777216,-16777216,-16777216,-16645630,-5592406,-15132391,-16777216,-16777216,-16777216,-16777216,-15198184,-11184811,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-16448251,-16777216,-16777216,-14737633,-5921371,-5329234,-6250336,-4013374,-16777216,-16777216,-16777216,-16777216,-13882324,-9539986,-1973791,-9539986,-16777216,-16777216,-16777216,-15000805,-11053225,-4342339,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-13092808,-15527149,-16777216,-16777216,-16777216,-16777216,-7960954,-8224126,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-13027015,-16777216,-16777216,-16777216,-16777216,-15000805,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-11316397,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-9342607,-13355980,-16777216,-16777216,-16777216,-16777216,-16185079,-13355980,-8421505,-4934476,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-15000805,-16777216,-16777216,-16777216,-16777216,-8618884,-10066330,-16777216,-16777216,-16777216,-16777216,-8816263,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-16777216,-16777216,-16777216,-16777216
7,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-7829368,-5723992,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-11908534,-16777216,-16777216,-16777216,-16777216,-15856114,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-14277082,-16777216,-16777216,-16777216
