6,-16777216,-16777216,-16777216,-14408668,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-1842205,-13092808,-16777216,-16777216,-16777216,-16777216,-9276814,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-7039852,-8816263,-15658735,-16777216,-16777216,-16777216,-6974059,-5526613,-7039852,-9276814,-16777216,-16777216,-16777216,-15132391,-6316129,-6381922,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16579837,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-8355712,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-13750738,-14737633,-16777216,-16777216,-16777216,-16777216,-5066062,-5263441,-3026479,-10395295,-16777216,-16777216,-16777216,-9211021,-2631721,-10921639,-8355712,-16777216,-16777216,-16777216,-16316665,-5197648,-6184543,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-11119018,-15461356,-16777216,-16777216,-16777216,-16777216,-14145496,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-4539718,-5197648,-15198184,-16777216,-16777216,-16777216,-6250336,-7039852,-3947581,-14671840,-16777216,-16777216,-16777216,-14803426,-8487298,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-12698050,-15395563,-16777216,-16777216,-16777216,-16777216,-15000805,-4473925,-16777216,-16777216,-16777216,-16777216,-16579837,-4605511,-12829636,-16777216,-16777216,-16777216,-16777216,-9539986,-2565928,-4408132,-14935012,-16777216,-16777216,-16777216,-3158065,-6250336,-4671304,-15527149,-16777216,-16777216,-16777216,-12171706,-8750470,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15790321,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-10132123,-16777216,-16777216,-16777216,-16777216,-14013910,-3552823,-16316665,-16777216,-16777216,-16777216,-16777216,-3815995,-2565928,-2171170,-15921907,-16777216,-16777216,-15921907,-394759,-4868683,-3487030,-16185079,-16777216,-16777216,-16777216,-9671572,-8684677,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16382458,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-8421505,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-12632257,-13948117,-16777216,-16777216,-16777216,-16777216,-3158065,-2368549,-3815995,-13027015,-16777216,-16777216,-16777216,-8553091,-3026479,-6513508,-12040120,-16777216,-16777216,-16777216,-16316665,-9342607,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14211289,-15790321,-16777216,-16777216,-16777216,-16777216,-14737633,-5066062,-16316665,-16777216,-16777216,-16777216,-16777216,-7895161,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-14474461,-13882324,-16777216,-16777216,-16777216,-16777216,-8092540,-2829100,-4013374,-14540254,-16777216,-16777216,-16777216,-15724528,-6974059,-6579301,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16185079,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-13882324,-16777216,-16777216,-16777216,-16777216,-12961222,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-8882056,-12171706,-16777216,-16777216,-16777216,-16777216,-8816263,-4342339,-3618616,-16777216,-16777216,-16777216,-16777216,-14079703,-5395027,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-11447983,-15329770,-10724260,-11908534,-16382458,-16777216,-8421505,-13027015,-5723992,-10855846,-9934744,-8882056,-16777216,-11513776,-5658199,-10526881,-6447715,-10066330,-10921639,-16777216,-16777216,-10592674,-6447715,-6908266,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-14474461,-16777216,-16777216,-16777216,-16777216,-12105913,-3026479,-16250872,-16777216,-16777216,-16777216,-16777216,-5263441,-6447715,-6710887,-12369085,-16777216,-16777216,-16777216,-4737097,-16711423,-14342875,-5066062,-16777216,-16777216,-16777216,-9408400,-6513508,-7105645,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-3750202,-16777216,-16777216,-16777216,-16777216,-14671840,-4737097,-15658735,-15461356,-11579569,-16777216,-16777216,-10066330,-9605779,-9276814,-3947581,-1842205,-15461356,-16777216,-8553091,-3947581,-3947581,-5526613,-8158333,-16777216,-16777216,-14145496,-8750470,-8684677,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13487566,-14606047,-16777216,-16777216,-16777216,-16777216,-16316665,-5197648,-16185079,-16777216,-16777216,-16777216,-16777216,-9276814,-11842741,-9211021,-9276814,-16777216,-16777216,-15461356,-6710887,-8684677,-8487298,-6776680,-16777216,-16777216,-10592674,-6052957,-3815995,-5658199,-9474193,-16777216,-16777216,-15856114,-10395295,-9013642,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-8487298,-16777216,-16777216,-16777216,-16777216,-15987700,-5197648,-16514044,-14474461,-15263977,-16777216,-16777216,-13224394,-9671572,-10592674,-5592406,-6118750,-16777216,-16777216,-14013910,-4013374,-2171170,-4408132,-11447983,-16777216,-16777216,-16777216,-15527149,-12829636,-15329770,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14408668,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-13882324,-16777216,-16777216,-16777216,-16777216,-13092808,-6447715,-16777216,-10461088,-13355980,-16777216,-16777216,-9079435,-13092808,-11250604,-4868683,-4276546,-16777216,-16777216,-9605779,-9342607,-3421237,-6184543,-6052957,-16777216,-16777216,-16053493,-10066330,-8553091,-11579569,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10526881,-16250872,-16777216,-16777216,-16777216,-16777216,-15132391,-2829100,-16382458,-16777216,-16777216,-16777216,-16777216,-5592406,-11776948,-11447983,-13619152,-16777216,-16777216,-14671840,-3815995,-6447715,-3421237,-1513240,-16777216,-16777216,-10132123,-1315861,-2697514,-2960686,-8224126,-16777216,-16777216,-16382458,-9737365,-9276814,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-5131855,-16777216,-16777216,-16777216,-16777216,-16645630,-3421237,-13750738,-9671572,-7566196,-16185079,-16777216,-11711155,-6250336,-3881788,-9737365,-7039852,-11250604,-16777216,-9737365,-2500135,-9276814,-9211021,-3158065,-16250872,-16777216,-15921907,-6842473,-5395027,-10987432,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-8092540,-16777216,-16777216,-16777216,-16777216,-16119286,-5066062,-15461356,-16777216,-16777216,-16777216,-16777216,-8947849,-12500671,-13619152,-4079167,-2829100,-16777216,-16777216,-9868951,-8816263,-4868683,-6513508,-7303024,-16777216,-16777216,-16777216,-12566464,-8947849,-11184811,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10987432,-15987700,-16777216,-16777216,-16777216,-16777216,-13882324,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-13290187,-14803426,-16448251,-16777216,-16777216,-14935012,-6316129,-11119018,-3289651,-6447715,-16777216,-16777216,-10132123,-7368817,-2302756,-4802890,-7237231,-16777216,-16777216,-16448251,-10592674,-8421505,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10921639,-15527149,-16777216,-16777216,-16777216,-16777216,-13882324,-3750202,-16316665,-16777216,-16777216,-16777216,-16777216,-6118750,-13355980,-13948117,-13684945,-16777216,-16777216,-12961222,-5395027,-8816263,-3618616,-3552823,-16777216,-16777216,-9079435,-2829100,-526345,-2631721,-10658467,-16777216,-16777216,-15461356,-9539986,-13092808,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10526881,-16448251,-16777216,-16777216,-16777216,-16777216,-14079703,-4013374,-16645630,-16777216,-16777216,-16777216,-16777216,-3289651,-13816531,-13750738,-14013910,-16777216,-16777216,-9474193,-8618884,-7631989,-4737097,-2697514,-15592942,-16777216,-6842473,-4342339,-3947581,-4802890,-5855578,-16777216,-16777216,-16053493,-9342607,-8684677,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-8487298,-3618616,-10066330,-16777216,-16777216,-16777216,-6974059,-1579033,-8947849,-7829368,-16777216,-16777216,-16777216,-15724528,-8882056,-10066330,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-13158601,-16053493,-16777216,-16777216,-16777216,-16777216,-11842741,-4144960,-15724528,-16777216,-16777216,-16777216,-16777216,-3223858,-12500671,-12500671,-11119018,-16777216,-16777216,-16777216,-3815995,-15263977,-3026479,-10329502,-16777216,-16777216,-13619152,-5987164,-5066062,-5395027,-8882056,-16777216,-16777216,-16777216,-8224126,-4802890,-8553091,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16053493,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-1644826,-16777216,-16777216,-16777216,-16777216,-12237499,-1381654,-15000805,-9671572,-9408400,-16250872,-16777216,-8553091,-5000269,-7368817,-3684409,-4473925,-10658467,-16777216,-8947849,-855310,-460552,-3223858,-2039584,-13750738,-16777216,-16514044,-10197916,-4605511,-10724260,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14342875,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-3881788,-12434878,-16777216,-16777216,-16777216,-16777216,-15790321,-2434342,-16514044,-10526881,-12566464,-16777216,-16777216,-15724528,-4473925,-7039852,-6250336,-3158065,-16777216,-16777216,-16185079,-1381654,-1907998,-7631989,-9145228,-16777216,-16777216,-16777216,-11447983,-4539718,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16053493,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-2236963,-13158601,-8882056,-11184811,-16777216,-16777216,-16777216,-1118482,-4737097,-7434610,-4539718,-16777216,-16777216,-16777216,-4934476,-986896,-13158601,-5395027,-16777216,-16777216,-16777216,-14342875,-5263441,-5131855,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-12829636,-15790321,-16777216,-16777216,-16777216,-16777216,-15395563,-1184275,-14211289,-16777216,-16777216,-16777216,-16777216,-9013642,-3487030,-16514044,-16053493,-8947849,-15066598,-16777216,-5395027,-8487298,-15724528,-4737097,-394759,-13553359,-16777216,-10790053,-1052689,-2500135,-526345,-8882056,-16777216,-16777216,-16777216,-14606047,-10658467,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-15198184,-15198184,-16777216,-16777216,-16777216,-16777216,-16316665,-4934476,-14013910,-16777216,-16777216,-16777216,-16777216,-10197916,-7368817,-13487566,-16316665,-16777216,-16777216,-16777216,-4144960,-5987164,-2697514,-12105913,-16777216,-16777216,-16777216,-1842205,-3289651,-5066062,-15790321,-16777216,-16777216,-16777216,-9211021,-4539718,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16053493,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-16711423,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-10395295,-6250336,-15198184,-16777216,-16777216,-16777216,-6776680,-1447447,-5197648,-12105913,-16777216,-16777216,-16777216,-16777216,-10263709,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14277082,-11776948,-16777216,-16777216,-16777216,-16777216,-16185079,-2829100,-13421773,-16777216,-16777216,-16777216,-16777216,-12566464,-6184543,-16777216,-16053493,-16777216,-16777216,-16777216,-9342607,-9803158,-5723992,-4276546,-4671304,-16777216,-16777216,-13421773,-2697514,-789517,-6184543,-5460820,-16777216,-16777216,-16777216,-14013910,-9474193,-8421505,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14277082,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3158065,-14474461,-2434342,-8092540,-16777216,-16777216,-16777216,-8816263,-1644826,-1381654,-7237231,-16777216,-16777216,-16777216,-16777216,-14803426,-9342607,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-7171438,-16053493,-16777216,-16777216,-16777216,-16777216,-7368817,-16119286,-16777216,-16777216,-16777216,-16777216,-13355980,-10263709,-11513776,-16777216,-16777216,-16777216,-16777216,-11447983,-4473925,-7895161,-16777216,-16777216,-16777216,-16777216,-9737365,-13290187,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-9934744,-16316665,-16777216,-16777216,-16777216,-16777216,-10066330,-9342607,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-4473925,-6842473,-16053493,-16777216,-16777216,-16777216,-6579301,-2697514,-2434342,-8553091,-16777216,-16777216,-16777216,-16119286,-9408400,-10855846,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-6184543,-16777216,-14408668,-16777216,-16777216,-16777216,-9539986,-11184811,-16777216,-15790321,-16777216,-16777216,-16777216,-6381922,-4408132,-5987164,-16777216,-16777216,-16777216,-16777216,-8421505,-3618616,-4144960,-16777216,-16777216,-16777216,-16777216,-16316665,-8684677,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14869219,-16053493,-16777216,-16777216,-16777216,-16777216,-14935012,-3684409,-14803426,-16777216,-16777216,-16777216,-16777216,-8289919,-11908534,-16119286,-16777216,-16777216,-16777216,-16777216,-5987164,-4539718,-5197648,-10592674,-16777216,-16777216,-16777216,-9868951,-6118750,-14079703,-9737365,-16777216,-16777216,-16777216,-16185079,-6447715,-5658199,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-14277082,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-5263441,-1381654,-10987432,-16777216,-16777216,-16777216,-11250604,-1,-5000269,-8421505,-16777216,-16777216,-16777216,-16777216,-10329502,-9211021,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-5131855,-16514044,-12763843,-16777216,-16777216,-16777216,-16777216,-4934476,-10395295,-4408132,-11776948,-16777216,-16777216,-16777216,-9211021,-2105377,-4605511,-10987432,-16777216,-16777216,-16777216,-16777216,-13487566,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10592674,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-7829368,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-7960954,-5789785,-14211289,-16777216,-16777216,-16777216,-11053225,-2697514,-7763575,-9803158,-16777216,-16777216,-16777216,-16777216,-11447983,-11579569,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12895429,-14342875,-16777216,-16777216,-16777216,-16777216,-9013642,-9211021,-16711423,-16777216,-16777216,-16777216,-15658735,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-7105645,-11579569,-4671304,-6776680,-16316665,-16777216,-16448251,-4539718,-3881788,-7895161,-5855578,-15658735,-16777216,-16777216,-15790321,-11382190,-9342607,-14737633,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15000805,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-12237499,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5263441,-16316665,-5460820,-11382190,-16777216,-16777216,-16777216,-6381922,-6579301,-4079167,-4737097,-16777216,-16777216,-16777216,-16579837,-11184811,-8947849,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15658735,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-16053493,-6052957,-11053225,-16777216,-16777216,-16777216,-8158333,-5197648,-5131855,-7171438,-16777216,-16777216,-16777216,-16711423,-12632257,-10263709,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-15461356,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-16448251,-15000805,-16777216,-16777216,-16777216,-16777216,-5921371,-8882056,-4802890,-13355980,-16777216,-16777216,-16777216,-12237499,-1118482,-10724260,-7237231,-16777216,-16777216,-16777216,-16777216,-12895429,-9013642,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-11053225,-13882324,-16777216,-16777216,-16119286,-5789785,-12698050,-723724,-11119018,-16777216,-16777216,-16777216,-9605779,-8882056,-11776948,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-11184811,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-10724260,-15527149,-13553359,-15329770,-16777216,-16777216,-16382458,-11184811,-14277082,-1250068,-8882056,-16777216,-16777216,-9868951,-3289651,-2105377,-5987164,-16382458,-16777216,-16777216,-16053493,-12632257,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12698050,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-7500403,-14211289,-16777216,-16777216,-16777216,-16777216,-15329770,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-14606047,-13355980,-16382458,-16777216,-16777216,-16777216,-3552823,-2894893,-855310,-12566464,-16777216,-16777216,-16777216,-11382190,-9474193,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-11382190,-11974327,-16777216,-16777216,-16777216,-16777216,-16053493,-4934476,-15000805,-16777216,-16777216,-16777216,-16777216,-6842473,-13355980,-16777216,-16777216,-16777216,-16777216,-12632257,-6776680,-11579569,-3750202,-8618884,-16777216,-16777216,-8684677,-7434610,-1052689,-7763575,-4934476,-16777216,-16777216,-16250872,-12632257,-12632257,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-4342339,-16777216,-16777216,-16777216,-16777216,-16119286,-3750202,-13224394,-16777216,-16777216,-16777216,-16777216,-11184811,-7763575,-16382458,-7105645,-6118750,-15921907,-16777216,-11579569,-3552823,-4539718,-131587,-2039584,-15658735,-16777216,-16777216,-13290187,-12632257,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14277082,-13619152,-16777216,-16777216,-16777216,-16777216,-16645630,-5066062,-14474461,-16777216,-16777216,-16777216,-16777216,-7895161,-9868951,-16777216,-16777216,-16777216,-16777216,-15395563,-3552823,-16777216,-13816531,-15724528,-16777216,-16777216,-13619152,-6513508,-5131855,-1118482,-7303024,-16777216,-16777216,-16777216,-13553359,-9145228,-10197916,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-14145496,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-12500671,-16777216,-16777216,-16777216,-16777216,-16119286,-4210753,-8355712,-2500135,-10132123,-16777216,-16777216,-13224394,-6052957,-3026479,-6118750,-9868951,-16777216,-16777216,-16514044,-10461088,-9145228,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-12763843,-14935012,-16777216,-16777216,-16777216,-16777216,-16514044,-4473925,-16250872,-16777216,-16777216,-16777216,-16777216,-10921639,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-14277082,-5789785,-15066598,-16777216,-16777216,-16777216,-6710887,-6118750,-2368549,-12566464,-16777216,-16777216,-16777216,-14737633,-8750470,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14935012,-16448251,-16777216,-16777216,-16777216,-16777216,-16053493,-4539718,-14803426,-16777216,-16777216,-16777216,-16777216,-6052957,-7566196,-8026747,-9671572,-16777216,-16777216,-11447983,-4737097,-5329234,-9079435,-3618616,-14869219,-16777216,-5789785,-11513776,-9605779,-8421505,-2631721,-15592942,-16777216,-11645362,-4802890,-6381922,-10592674,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-16777216,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-12171706,-16777216,-16777216,-16777216,-16777216,-12369085,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-10724260,-4210753,-11711155,-16777216,-16777216,-16777216,-4210753,-4342339,-8355712,-9671572,-16777216,-16777216,-16777216,-14737633,-13092808,-13882324,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14803426,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-14013910,-16777216,-16777216,-16777216,-16777216,-14869219,-7500403,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-12566464,-9079435,-16777216,-16777216,-16777216,-16777216,-7500403,-12040120,-2368549,-16119286,-16777216,-16777216,-16777216,-14342875,-8816263,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-11579569,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-14408668,-16777216,-16777216,-16777216,-16777216,-16185079,-7368817,-16777216,-16250872,-15461356,-16777216,-16777216,-14277082,-7566196,-13553359,-5000269,-5460820,-16777216,-16777216,-16250872,-5329234,-2829100,-2763307,-9474193,-16777216,-16777216,-16777216,-16053493,-13158601,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14342875,-11908534,-16777216,-16777216,-16777216,-16777216,-16448251,-4539718,-13421773,-16777216,-16777216,-16777216,-16777216,-10658467,-10197916,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-8684677,-5592406,-10066330,-16777216,-16777216,-14145496,-2631721,-2631721,-9868951,-6776680,-16777216,-16777216,-16514044,-9211021,-8421505,-10066330,-15856114,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16514044,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-8487298,-16777216,-16777216,-16777216,-16777216,-14869219,-4802890,-16316665,-16777216,-16777216,-16777216,-16777216,-7237231,-12698050,-7895161,-5460820,-5131855,-15066598,-16777216,-9145228,-5789785,-5329234,-12961222,-4605511,-13619152,-16777216,-16777216,-12500671,-9408400,-9408400,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
6,-16777216,-16777216,-16777216,-14737633,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-10461088,-16777216,-16777216,-16777216,-16777216,-16185079,-2894893,-16514044,-16777216,-16777216,-16777216,-16777216,-10461088,-2829100,-8553091,-16777216,-16777216,-16777216,-16777216,-5921371,-3815995,-1973791,-16777216,-16777216,-16777216,-16777216,-14013910,-8750470,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
