9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-12895429,-16448251,-16777216,-16777216,-16777216,-16777216,-4605511,-8882056,-7763575,-16777216,-16777216,-16777216,-16777216,-6052957,-4737097,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-15527149,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-13290187,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-8816263,-4737097,-10658467,-16777216,-16777216,-16777216,-8947849,-3355444,-9013642,-4342339,-16777216,-16777216,-16777216,-11382190,-657931,-5395027,-6250336,-16777216,-16777216,-16777216,-15461356,-5263441,-1644826,-15198184,-16777216,-14869219,-4342339,-921103,-6184543,-15198184,-16777216,-16777216,-16053493,-13158601,-16053493,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-7303024,-4276546,-11842741,-16777216,-16777216,-16777216,-7237231,-6447715,-9605779,-6974059,-16777216,-16777216,-16777216,-5592406,-5197648,-4210753,-11974327,-16777216,-16777216,-16777216,-15592942,-3552823,-4802890,-16645630,-16777216,-14869219,-6908266,-2631721,-7368817,-15987700,-16777216,-16777216,-16185079,-12698050,-15000805,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-4473925,-4605511,-10263709,-16777216,-16777216,-15461356,-1842205,-9145228,-12303292,-921103,-16316665,-16777216,-12698050,-855310,-7171438,-9934744,-1776412,-16579837,-16777216,-16777216,-11447983,-4539718,-328966,-7171438,-16777216,-16777216,-6316129,-1315861,-1973791,-9145228,-16514044,-16777216,-16777216,-14803426,-13290187,-16250872,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-5987164,-4276546,-7368817,-16777216,-16777216,-15724528,-1842205,-9276814,-10658467,-3421237,-16777216,-16777216,-12105913,-1118482,-12040120,-5789785,-8684677,-16777216,-16777216,-16448251,-8355712,-263173,-1973791,-12566464,-16777216,-16777216,-5460820,-1315861,-6908266,-15592942,-16777216,-16777216,-16777216,-13092808,-15395563,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-12895429,-14737633,-16777216,-16777216,-16777216,-16316665,-4276546,-10921639,-5197648,-15921907,-16777216,-16777216,-15790321,-3881788,-5526613,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-4473925,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-9868951,-12303292,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-15198184,-16777216,-16777216,-16777216,-16777216,-7631989,-15066598,-10461088,-16777216,-16777216,-16777216,-16777216,-13816531,-7631989,-10461088,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-14342875,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-12829636,-14145496,-16777216,-16777216,-16777216,-14145496,-3618616,-9539986,-6052957,-14803426,-16777216,-16777216,-10461088,-7500403,-11119018,-3750202,-14211289,-16777216,-16777216,-15987700,-10000537,-10000537,-4868683,-16777216,-16777216,-16777216,-16777216,-16777216,-9868951,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-12237499,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15592942,-12698050,-15132391,-16777216,-16777216,-16777216,-14277082,-4013374,-9539986,-6052957,-12171706,-16777216,-16777216,-11645362,-4868683,-7434610,-1579033,-10000537,-16777216,-16777216,-16777216,-14671840,-8487298,-7039852,-16777216,-16777216,-16777216,-16777216,-12961222,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-12434878,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14079703,-13290187,-16777216,-16777216,-16777216,-16777216,-6052957,-7039852,-1579033,-15198184,-16777216,-16777216,-15658735,-2236963,-4013374,-7763575,-16777216,-16777216,-16777216,-16777216,-16250872,-7434610,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-15987700,-16777216,-16777216,-16777216,-16777216,-14606047,-9211021,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-14474461,-16777216,-16777216,-16777216,-16185079,-5131855,-8816263,-3750202,-14869219,-16777216,-16777216,-14606047,-4868683,-5789785,-5131855,-16514044,-16777216,-16777216,-16777216,-15921907,-9539986,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12303292,-8553091,-9408400,-16777216,-16777216,-16777216,-7829368,-5592406,-13553359,-10461088,-5987164,-16777216,-16777216,-3618616,-7895161,-5460820,-789517,-9671572,-16777216,-16777216,-15921907,-13224394,-14935012,-1381654,-16185079,-16777216,-16777216,-16777216,-16777216,-11842741,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-13750738,-12105913,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-10921639,-9934744,-16777216,-16777216,-16777216,-16777216,-4079167,-10395295,-9013642,-12632257,-16777216,-16777216,-16777216,-3552823,-5329234,-1118482,-15198184,-16777216,-16777216,-16777216,-16777216,-13487566,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-16316665,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15987700,-12829636,-13290187,-16777216,-16777216,-16777216,-14935012,-3815995,-7829368,-2039584,-13948117,-16777216,-16777216,-10790053,-7171438,-8750470,-3618616,-16119286,-16777216,-16777216,-16185079,-10197916,-6447715,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-13421773,-16777216,-16777216,-16777216,-16777216,-14606047,-7960954,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-9539986,-11711155,-16777216,-16777216,-16777216,-14869219,-4144960,-11053225,-5526613,-11382190,-16777216,-16777216,-11316397,-5329234,-6579301,-2434342,-15527149,-16777216,-16777216,-16777216,-14277082,-9474193,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-10461088,-8816263,-16119286,-16777216,-16777216,-15395563,-4144960,-11119018,-7039852,-13224394,-16777216,-16777216,-14145496,-5000269,-10263709,-4539718,-16316665,-16777216,-16777216,-16777216,-13750738,-4473925,-12237499,-16777216,-16777216,-16777216,-16777216,-15527149,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-12369085,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-8355712,-12105913,-16777216,-16777216,-16777216,-16777216,-7697782,-16382458,-4210753,-15856114,-16777216,-16777216,-13948117,-12105913,-13948117,-9013642,-16777216,-16777216,-16777216,-15527149,-8158333,-5329234,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-15856114,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12566464,-8947849,-14606047,-16777216,-16777216,-16777216,-15921907,-6513508,-16185079,-13027015,-16777216,-16777216,-16777216,-15329770,-6974059,-14342875,-8816263,-16777216,-16777216,-16777216,-16777216,-13158601,-9934744,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11316397,-16448251,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-8750470,-9605779,-15987700,-16777216,-16777216,-16448251,-4144960,-12961222,-10461088,-9803158,-16777216,-16777216,-16316665,-3289651,-6579301,-2368549,-12171706,-16777216,-16777216,-16777216,-15921907,-7895161,-9211021,-16777216,-16777216,-16777216,-16777216,-15066598,-2565928,-16250872,-16777216,-16777216,-16777216,-16777216,-14342875,-12434878,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-12763843,-12961222,-15592942,-16448251,-16777216,-11316397,-4473925,-9145228,-7303024,-7434610,-15856114,-16777216,-9145228,-7368817,-9342607,-2763307,-13750738,-16777216,-16777216,-16645630,-13158601,-6842473,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-16185079,-16777216,-16777216,-16777216,-16777216,-16448251,-7763575,-16777216,-15066598,-15921907
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-10263709,-10855846,-16777216,-16777216,-16777216,-16777216,-5526613,-10066330,-3881788,-15527149,-16777216,-16777216,-14013910,-4605511,-4473925,-3026479,-16777216,-16777216,-16777216,-16185079,-10197916,-6776680,-8487298,-16777216,-16777216,-16777216,-16777216,-16316665,-3618616,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-12632257,-14803426,-16777216,-16777216,-16777216,-9539986,-6052957,-11119018,-2368549,-13882324,-16777216,-16777216,-4605511,-10066330,-9408400,-1381654,-14408668,-16777216,-16777216,-15790321,-10724260,-12895429,-3815995,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-15066598,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-9013642,-15329770,-16777216,-16777216,-16777216,-16777216,-8816263,-5921371,-11250604,-16777216,-16777216,-16777216,-16777216,-6513508,-2894893,-7171438,-16777216,-16777216,-16777216,-16777216,-15592942,-10263709,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-15658735,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-12500671,-16777216,-16777216,-16777216,-16777216,-9145228,-4539718,-2434342,-16777216,-16777216,-16777216,-16514044,-3815995,-8026747,-6316129,-16777216,-16777216,-16777216,-16777216,-10395295,-2039584,-14342875,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-15527149,-16777216,-16777216,-16777216,-16777216,-13290187,-3684409,-8816263,-16777216,-16777216,-16777216,-16777216,-7434610,-6908266,-7237231,-16777216,-16777216,-16777216,-16777216,-14474461,-8684677,-10263709,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-9671572,-12171706,-16777216,-16777216,-16777216,-16645630,-4013374,-8289919,-3355444,-15132391,-16777216,-16777216,-14342875,-3881788,-5855578,-1052689,-16777216,-16777216,-16777216,-16250872,-9737365,-12369085,-4276546,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-14671840,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-9342607,-15856114,-16777216,-16777216,-16777216,-16777216,-5855578,-8882056,-6842473,-16777216,-16777216,-16777216,-16777216,-4737097,-6381922,-6579301,-16777216,-16777216,-16777216,-16777216,-14408668,-11119018,-10526881,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-16514044,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-5263441,-12434878,-16777216,-16777216,-16777216,-16777216,-4539718,-13553359,-6184543,-16777216,-16777216,-16777216,-14935012,-5987164,-9934744,-1513240,-16777216,-16777216,-16777216,-16711423,-8158333,-9934744,-3881788,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-10987432,-16777216,-16777216,-16777216,-16777216,-10790053,-5789785,-5395027,-16777216,-16777216,-16777216,-16777216,-4934476,-9474193,-5723992,-16777216,-16777216,-16777216,-16777216,-11711155,-8684677,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-14540254,-16777216,-16777216,-16777216,-16777216,-7697782,-4079167,-3092272,-16448251,-16777216,-16777216,-15592942,-7631989,-9276814,-5987164,-14540254,-16777216,-16777216,-16316665,-5066062,-12698050,-8684677,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-13355980,-16777216,-16777216,-16777216,-16777216,-11711155,-5131855,-8487298,-16777216,-16777216,-16777216,-16777216,-5789785,-4342339,-8421505,-15132391,-16777216,-16777216,-16777216,-14342875,-12961222,-8816263,-15790321,-16777216,-16777216,-16777216,-16777216,-10329502,-12105913,-15658735,-16777216,-16777216,-16777216,-16777216,-12829636,-15395563,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-10526881,-11382190,-16777216,-16777216,-16777216,-16645630,-7171438,-9803158,-7829368,-16777216,-16777216,-16777216,-12369085,-9539986,-10132123,-5658199,-16777216,-16777216,-16777216,-15263977,-9671572,-12434878,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-11447983,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-16185079,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-10197916,-9474193,-16316665,-16777216,-16777216,-14671840,-4671304,-12763843,-6316129,-12171706,-16777216,-16777216,-10855846,-5526613,-5921371,-2039584,-15987700,-16777216,-16777216,-16777216,-15592942,-10526881,-9408400,-16777216,-16777216,-16777216,-16777216,-16711423,-3421237,-15527149,-16777216,-16777216,-16777216,-16777216,-16185079,-9934744,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12369085,-8684677,-15658735,-16777216,-16777216,-16579837,-7171438,-10132123,-5460820,-13487566,-16777216,-16777216,-13290187,-5592406,-13027015,-1052689,-15000805,-16777216,-16777216,-16250872,-9276814,-5921371,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-12434878,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-16382458,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-13158601,-14737633,-16777216,-16777216,-16777216,-15724528,-3684409,-7895161,-6579301,-9013642,-16777216,-16777216,-13750738,-5526613,-12961222,-2829100,-10658467,-16777216,-16777216,-16777216,-10921639,-7039852,-4671304,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-8947849,-16185079,-16777216,-16777216,-16777216,-9013642,-7631989,-6250336,-13224394,-16777216,-16777216,-14342875,-5395027,-12763843,-3092272,-14671840,-16777216,-16777216,-15461356,-6776680,-4802890,-7434610,-16777216,-16777216,-16777216,-16777216,-15987700,-3552823,-14606047,-16777216,-16777216,-16777216,-16777216,-15198184,-11579569,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-8618884,-15658735,-16777216,-16777216,-16316665,-9605779,-7631989,-789517,-14211289,-16777216,-16777216,-16777216,-3487030,-7566196,-2434342,-15461356,-16777216,-16777216,-16777216,-14540254,-4737097,-11447983,-16777216,-16777216,-16777216,-16777216,-12105913,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-13487566,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11579569,-6381922,-10461088,-16777216,-16777216,-16777216,-5987164,-9276814,-16119286,-4934476,-16777216,-16777216,-9211021,-9079435,-16777216,-9671572,-9079435,-16777216,-16777216,-3487030,-13027015,-7566196,-1447447,-16250872,-16777216,-16777216,-11053225,-9013642,-10790053,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-15592942,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-6776680,-5131855,-16250872,-16777216,-16777216,-16514044,-5395027,-12895429,-8882056,-15132391,-16777216,-16777216,-11053225,-9671572,-13421773,-1513240,-13421773,-16777216,-16777216,-12237499,-3618616,-3223858,-7171438,-16777216,-16777216,-16777216,-16777216,-15066598,-3487030,-15132391,-16777216,-16777216,-16777216,-16777216,-15066598,-14474461,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13619152,-12763843,-16448251,-16777216,-16777216,-16053493,-6579301,-8750470,-5263441,-14145496,-16777216,-16777216,-15395563,-3618616,-6513508,-2500135,-15592942,-16777216,-16777216,-16777216,-16382458,-12566464,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-6974059,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-9079435,-13290187,-16777216,-16777216,-16645630,-9013642,-4737097,-10724260,-4539718,-16777216,-16777216,-9079435,-7960954,-13553359,-2829100,-8750470,-16777216,-16777216,-10658467,-5789785,-5395027,-6184543,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-10263709,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-8947849,-15724528,-16777216,-16777216,-16777216,-10461088,-7566196,-5066062,-14145496,-16777216,-16777216,-13224394,-4737097,-7829368,-1973791,-15658735,-16777216,-16777216,-15395563,-9211021,-5263441,-9211021,-16777216,-16777216,-16777216,-16777216,-14474461,-3815995,-16185079,-16777216,-16777216,-16777216,-16777216,-12961222,-13684945,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-9408400,-9013642,-15724528,-16777216,-16777216,-16053493,-3289651,-12829636,-6250336,-11974327,-16777216,-16777216,-12237499,-4013374,-6710887,-855310,-15658735,-16777216,-16777216,-16777216,-13882324,-13092808,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-13882324,-15329770,-16777216,-16777216,-16777216,-16119286,-6513508,-5723992,-12040120,-16777216,-16777216,-16579837,-5921371,-4868683,-3750202,-16777216,-16777216,-15790321,-10132123,-7171438,-14211289,-8750470,-16777216,-16777216,-16777216,-14671840,-16250872,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-10000537,-7763575,-16777216,-16777216,-16777216,-16777216,-8618884,-14079703,-9342607,-14342875,-16777216,-16777216,-16777216,-4013374,-4868683,-2236963,-14869219,-16777216,-16777216,-16777216,-16777216,-11316397,-9079435,-16777216,-16777216,-16777216,-16777216,-14211289,-3815995,-16250872,-16777216,-16777216,-16777216,-16777216,-15132391,-15395563,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-9868951,-16777216,-16777216,-16777216,-16777216,-13882324,-12961222,-13290187,-16777216,-16777216,-16777216,-16777216,-6513508,-6118750,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-15856114,-16777216,-16777216,-16777216,-16777216,-11184811,-13684945,-15395563,-16777216,-16777216,-16777216,-16777216,-15132391,-16777216,-15329770,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-14013910,-16777216,-16777216,-16777216,-16777216,-12632257,-9474193,-10132123,-16777216,-16777216,-16777216,-16777216,-14671840,-13092808,-7829368,-16777216,-16777216,-16777216,-16777216,-15461356,-13158601,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-13421773,-15658735,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-12566464,-16777216,-16777216,-16777216,-16777216,-12895429,-10329502,-11776948,-16250872,-16777216,-16777216,-16777216,-7566196,-9539986,-4013374,-15132391,-16777216,-16777216,-16777216,-10395295,-14277082,-9803158,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-14342875,-16053493,-16777216,-16777216,-16777216,-16777216,-12763843,-16777216,-16119286,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-10066330,-15856114,-16777216,-16777216,-16777216,-15132391,-6579301,-10526881,-15724528,-16777216,-16777216,-16777216,-6974059,-12566464,-9013642,-16777216,-16777216,-16777216,-16777216,-13027015,-11316397,-9013642,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-8092540,-16777216,-16777216,-16777216,-16777216,-9605779,-12895429,-14277082,-16777216,-16777216,-16777216,-16777216,-6447715,-7895161,-6710887,-16777216,-16777216,-16777216,-16777216,-14935012,-11842741,-11382190,-16777216,-16777216,-16777216,-16777216,-15000805,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16250872,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16119286,-12763843,-15724528,-16777216,-16777216,-16777216,-16185079,-4802890,-8882056,-5658199,-16777216,-16777216,-16777216,-13487566,-5592406,-4868683,-5921371,-16777216,-16777216,-16777216,-16777216,-12171706,-15329770,-7631989,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-7303024,-14277082,-16777216,-16777216,-16777216,-12961222,-7763575,-10066330,-16777216,-16777216,-16777216,-14145496,-7434610,-6447715,-7895161,-16777216,-16777216,-16777216,-16316665,-11579569,-7105645,-15132391,-16777216,-16777216,-16777216,-16777216,-13684945,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16053493,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-12369085,-16777216,-16777216,-16777216,-16777216,-11908534,-12500671,-14540254,-16777216,-16777216,-16777216,-16777216,-12237499,-12434878,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-11776948,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-9934744,-10921639,-16777216,-16777216,-16777216,-13882324,-6842473,-10526881,-15592942,-16777216,-16777216,-16777216,-3815995,-4868683,-11579569,-16777216,-16777216,-16777216,-16777216,-16777216,-6579301,-16448251,-16777216,-16777216,-16777216,-16777216,-13290187,-9868951,-16777216,-16777216,-16777216,-16777216,-16777216,-12237499,-16185079,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-13750738,-14145496,-16777216,-16777216,-16382458,-9211021,-7566196,-9605779,-2960686,-16316665,-16777216,-8355712,-5921371,-8224126,-5395027,-15263977,-16777216,-16777216,-16316665,-13553359,-5723992,-16053493,-16777216,-16777216,-16777216,-16777216,-7237231,-13750738,-16777216,-16777216,-16777216,-16777216,-14277082,-10724260,-16777216,-16777216,-16777216,-16777216
9,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-12632257,-14342875,-16777216,-16777216,-14803426,-6645094,-9013642,-10790053,-2500135,-16777216,-16777216,-4408132,-11184811,-7895161,-4144960,-14540254,-16777216,-16777216,-14145496,-13092808,-6316129,-14803426,-16777216,-16777216,-16777216,-16777216,-12040120,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-16777216,-16777216,-16777216,-16777216
