Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-1644826,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1513240,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-855310,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15132391,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1776412,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1513240,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-723724,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1250068,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2894893,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2434342,-13684945,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-1250068,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-3881788,-12500671,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16448251,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-15790321,-16777216,-16777216,-16777216,-16777216,-14935012,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-11053225,-11842741,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-11776948,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-4408132,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-2960686,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-13027015,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-7697782,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4737097,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-1052689,-14211289,-16777216,-16777216,-16777216,-16777216,-13816531,-1842205,-16579837,-16777216,-16777216,-16777216,-16777216,-12500671,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14342875,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-3158065,-14935012,-16777216,-16777216,-16777216,-16777216,-10066330,-65794,-12369085,-16777216,-16777216,-16777216,-16777216,-13421773,-65794,-8092540,-16777216,-16777216,-16777216,-16777216,-16053493,-394759,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-1118482,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-14145496,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15724528,-4671304,-16316665,-16777216,-16777216,-16777216,-16777216,-7039852,-12105913,-16777216,-16777216,-16777216,-16777216,-15461356,-4408132,-16777216,-16777216,-16777216,-16777216,-16777216,-11184811,-8816263,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9408400,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-16382458,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-16250872,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14803426,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6250336,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-10724260,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-5395027,-16777216,-16777216,-16777216,-16777216,-16777216,-11119018,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-14079703,-16777216,-16777216,-16777216,-16777216,-13948117,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-6974059,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-11776948,-16777216,-16777216,-16777216,-16777216,-9868951,-5329234,-16777216,-16777216,-16777216,-16777216,-16053493,-986896,-12763843,-16777216,-16777216,-16777216,-16777216,-10197916,-5460820,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-3092272,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-15395563,-16777216,-16777216,-16777216,-16777216,-11776948,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-14869219,-16777216,-16777216,-16777216,-16777216,-13027015,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-5855578,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-7105645,-16777216,-16777216,-16777216,-16777216,-14606047,-4013374,-15132391,-16777216,-16777216,-16777216,-15724528,-3552823,-13553359,-16777216,-16777216,-16777216,-16777216,-7500403,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-3684409,-12632257,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3355444,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-4539718,-14935012,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7237231,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-12961222,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-15527149,-16777216,-16777216,-16777216,-16777216,-15921907,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-5263441,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14540254,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7039852,-14277082,-16777216,-16777216,-16777216,-16777216,-13816531,-3158065,-15658735,-16777216,-16777216,-16777216,-16316665,-2302756,-14211289,-16777216,-16777216,-16777216,-16777216,-7303024,-8882056,-16777216,-16777216,-16777216,-16777216,-12632257,-7631989,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8026747,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-1513240,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-1644826,-16777216,-16777216,-16777216,-16777216,-16777216,-16579837,-3421237,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-13224394,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-16053493,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-13487566,-3158065,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2105377,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-4079167,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-9474193,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6316129,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-5526613,-16579837,-16777216,-16777216,-16777216,-16777216,-13158601,-7960954,-16777216,-16777216,-16777216,-16777216,-16777216,-9671572,-12303292,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-2368549,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-16119286,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-6447715,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-4342339,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-1842205,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3421237,-10329502,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-16316665,-14079703,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8816263,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10395295,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-16514044,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-15790321,-16777216,-16777216,-16777216,-16777216,-16777216,-4210753,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2763307,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2697514,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-14869219,-16777216,-16777216,-16777216,-16777216,-16448251,-921103,-14408668,-16777216,-16777216,-16777216,-16777216,-15198184,-65794,-15198184,-16777216,-16777216,-16777216,-16777216,-14737633,-65794,-15066598,-16777216,-16777216,-16777216,-16777216,-15000805,-723724,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14277082,-8618884,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-12829636,-16777216,-16777216,-16777216,-16777216,-16777216,-1907998,-16777216,-16777216,-16777216,-16777216,-16777216,-15461356,-3289651,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-14737633,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14671840,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-10658467,-16777216,-16777216,-16777216,-16777216,-16777216,-4144960,-15263977,-16777216,-16777216,-16777216,-16777216,-15921907,-3487030,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-5592406,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14408668,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12171706,-12171706,-16777216,-16777216,-16777216,-16777216,-16777216,-11382190,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-8618884,-16448251,-16777216,-16777216,-16777216,-16777216,-16250872,-9145228,-16777216,-16777216,-16777216,-16777216,-16777216,-10329502,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-15000805,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13290187,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5658199,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5395027,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-5855578,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-789517,-16777216,-16777216,-16777216,-16777216,-16777216,-15790321,-921103,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-4342339,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10197916,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-9211021,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-7303024,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8158333,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-8289919,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-4605511,-14474461,-16777216,-16777216,-16777216,-16777216,-14540254,-5329234,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-9605779,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-7960954,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11908534,-6776680,-16119286,-16777216,-16777216,-16777216,-8882056,-1776412,-12434878,-16777216,-16777216,-16777216,-11119018,-789517,-12961222,-16777216,-16777216,-16777216,-16316665,-2500135,-9605779,-16777216,-16777216,-16777216,-16777216,-10658467,-2434342,-16514044,-16777216,-16777216,-16777216,-16777216,-15198184,-14737633,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10461088,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-13092808,-16777216,-16777216,-16777216,-16777216,-16777216,-2565928,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-2631721,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3750202,-15592942,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11447983,-11250604,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-11316397,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-5789785,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11711155,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-7105645,-13553359,-16777216,-16777216,-16777216,-16777216,-16777216,-3618616,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-10855846,-9671572,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-5460820,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-16579837,-16777216,-16777216,-16777216,-16777216,-16777216,-5131855,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5723992,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-14474461,-16777216,-16777216,-16777216,-16777216,-16777216,-9013642,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-6710887,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-4671304,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-7566196,-14079703,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16448251,-16777216,-16777216,-16777216,-16777216,-16777216,-1381654,-15987700,-16777216,-16777216,-16777216,-16777216,-16777216,-3092272,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-6447715,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-5329234,-13158601,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-15921907,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11513776,-13750738,-16777216,-16777216,-16777216,-16777216,-16777216,-7895161,-16645630,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6776680,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8684677,-14408668,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15658735,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-11711155,-16777216,-16777216,-16777216,-16777216,-16777216,-7763575,-16382458,-16777216,-16777216,-16777216,-16777216,-16579837,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16185079,-15856114,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7171438,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5066062,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3289651,-16250872,-16777216,-16777216,-16777216,-16777216,-16777216,-8355712,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
1,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8882056,-16777216,-16777216,-16777216,-16777216,-16777216,-13882324,-6052957,-16777216,-16777216,-16777216,-16777216,-16777216,-6908266,-12895429,-16777216,-16777216,-16777216,-16777216,-12303292,-8618884,-16777216,-16777216,-16777216,-16777216,-13948117,-8553091,-16645630,-16777216,-16777216,-16777216,-16777216,-15198184,-16777216,-16777216,-16777216,-16777216,-16777216
