Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2,-16777216,-16250872,-13882324,-16645630,-16777216,-16777216,-16777216,-16777216,-8026747,-6645094,-6645094,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-5921371,-16777216,-16777216,-16777216,-16777216,-16777216,-4802890,-7566196,-9276814,-8026747,-15000805,-16777216,-16777216,-12303292,-6974059,-9408400,-10526881,-15395563,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9737365,-5460820,-4013374,-15592942,-16777216,-16777216,-16777216,-15592942,-16777216,-7500403,-14671840,-16777216,-16777216,-16777216,-16777216,-13948117,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-3026479,-11184811,-16185079,-16448251,-16645630,-16777216,-16777216,-12698050,-6974059,-3881788,-2236963,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-14079703,-13553359,-16777216,-16777216,-16777216,-16777216,-10658467,-1447447,-2171170,-14013910,-16777216,-16777216,-16777216,-13948117,-16119286,-9803158,-11974327,-16777216,-16777216,-16777216,-16777216,-16777216,-5592406,-14606047,-16777216,-16777216,-16777216,-16777216,-12698050,-4737097,-13948117,-13355980,-16382458,-16777216,-16777216,-11776948,-4605511,-4276546,-4934476,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-12105913,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-5921371,-4013374,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-2368549,-16777216,-16777216,-16777216,-16777216,-16777216,-10526881,-6842473,-16777216,-16777216,-16777216,-16777216,-16777216,-5000269,-5066062,-9539986,-9539986,-15198184,-16777216,-16777216,-15329770,-9079435,-8421505,-8816263,-13290187,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-12303292,-12566464,-16777216,-16777216,-16777216,-16777216,-16777216,-11250604,-3158065,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-16250872,-16777216,-16777216,-16777216,-16777216,-14079703,-5000269,-16777216,-16777216,-16777216,-16777216,-16777216,-4868683,-7434610,-8553091,-10921639,-16777216,-16777216,-16777216,-12434878,-8816263,-8684677,-13948117,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8224126,-5987164,-5987164,-11184811,-16777216,-16777216,-16777216,-14540254,-16777216,-8750470,-9868951,-16777216,-16777216,-16777216,-16777216,-12303292,-3881788,-16316665,-16777216,-16645630,-13487566,-6447715,-5197648,-15329770,-16777216,-16777216,-15856114,-6447715,-6184543,-6974059,-8750470,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16579837,-13882324,-15395563,-16777216,-16777216,-16777216,-16777216,-12303292,-10000537,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-14606047,-10000537,-16777216,-16777216,-16777216,-16777216,-16777216,-10592674,-13684945,-16777216,-15263977,-13882324,-16777216,-16777216,-5395027,-5723992,-4276546,-5592406,-14145496,-16777216,-16777216,-15000805,-14540254,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16382458,-13487566,-14869219,-16777216,-16777216,-16777216,-16777216,-12434878,-10724260,-6579301,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6513508,-16777216,-16777216,-16777216,-16777216,-16777216,-13158601,-2829100,-4934476,-6974059,-13619152,-16777216,-16777216,-15658735,-13882324,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15658735,-12763843,-16514044,-16777216,-16777216,-16777216,-15461356,-4737097,-7171438,-11250604,-16777216,-16777216,-16777216,-16777216,-16514044,-12698050,-11119018,-16777216,-16777216,-16777216,-16777216,-16777216,-8553091,-15066598,-16777216,-16777216,-16777216,-16777216,-13882324,-6974059,-15856114,-13290187,-16316665,-16777216,-16777216,-9145228,-4342339,-4868683,-7895161,-16119286,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12895429,-2039584,-11974327,-16777216,-16777216,-16777216,-16777216,-9079435,-6974059,-6447715,-16777216,-16777216,-16777216,-16777216,-13158601,-5723992,-9737365,-16777216,-16777216,-16777216,-10592674,-131587,-4671304,-5921371,-8553091,-16645630,-16777216,-13290187,-8816263,-16382458,-16777216,-5526613,-11382190,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12698050,-789517,-4868683,-16777216,-16777216,-16777216,-16777216,-5855578,-2039584,-3355444,-16316665,-16777216,-16777216,-16777216,-12171706,-12961222,-4539718,-16777216,-16777216,-16777216,-13487566,-986896,-131587,-1513240,-10526881,-16777216,-16777216,-11119018,-1579033,-10855846,-13421773,-7697782,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-15329770,-13355980,-16777216,-16777216,-16777216,-16777216,-13355980,-657931,-328966,-11184811,-16777216,-16777216,-16777216,-12171706,-8816263,-7631989,-9013642,-16777216,-16777216,-16777216,-16250872,-12698050,-3026479,-15329770,-16777216,-16777216,-4671304,-1,-526345,-3026479,-13816531,-16777216,-16250872,-4210753,-5131855,-13355980,-14408668,-12763843,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16382458,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-5197648,-921103,-13816531,-16777216,-16777216,-16777216,-15856114,-7105645,-10592674,-13224394,-16777216,-16777216,-14408668,-7763575,-9737365,-4868683,-16316665,-16777216,-16777216,-6118750,-7960954,-1776412,-3618616,-11908534,-16777216,-16777216,-9539986,-6118750,-14540254,-16053493,-14211289,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-13948117,-15790321,-16777216,-16777216,-16777216,-16777216,-7895161,-1513240,-6118750,-16777216,-16777216,-16777216,-16777216,-9211021,-12434878,-6447715,-16777216,-16777216,-16053493,-11382190,-9737365,-2631721,-15198184,-16777216,-15198184,-1513240,-1,-1842205,-2631721,-9079435,-16777216,-14145496,-4605511,-8816263,-16053493,-15856114,-12040120,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-8947849,-6381922,-16777216,-16777216,-16777216,-16777216,-16777216,-5987164,-6250336,-16777216,-16777216,-16777216,-16777216,-12698050,-5855578,-4605511,-16777216,-16777216,-16777216,-13421773,-6184543,-4671304,-7763575,-11908534,-16777216,-16777216,-11776948,-5987164,-14869219,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14935012,-3815995,-3684409,-15987700,-16777216,-16777216,-16777216,-4934476,-7697782,-8553091,-13224394,-16777216,-16777216,-16777216,-14211289,-8355712,-4276546,-15724528,-16777216,-16777216,-16514044,-4671304,-4144960,-1907998,-13882324,-16777216,-16777216,-14013910,-2894893,-7434610,-14540254,-9474193,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16053493,-13421773,-16119286,-16777216,-16777216,-16777216,-15329770,-3815995,-2763307,-9211021,-16777216,-16777216,-16777216,-13948117,-10395295,-10790053,-10197916,-16777216,-16777216,-16777216,-13290187,-10921639,-3487030,-15461356,-16777216,-16777216,-8421505,-2105377,-460552,-2105377,-9013642,-16777216,-16777216,-8553091,-4934476,-12171706,-16382458,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-3815995,-2171170,-11513776,-16777216,-16777216,-16777216,-15592942,-9211021,-11579569,-9408400,-16777216,-16777216,-16777216,-13487566,-11382190,-4342339,-15198184,-16777216,-16777216,-9211021,-5197648,-855310,-3026479,-10855846,-16777216,-16777216,-6118750,-3223858,-12500671,-16119286,-15263977,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-14671840,-16777216,-16777216,-16777216,-16777216,-16777216,-8092540,-1579033,-15198184,-16777216,-16777216,-16777216,-14277082,-5066062,-8289919,-13158601,-16777216,-16777216,-16777216,-14013910,-15329770,-4802890,-16119286,-16777216,-16777216,-7303024,-4079167,-263173,-6118750,-11842741,-16777216,-16777216,-8026747,-6645094,-13684945,-11053225,-11908534,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-14540254,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-7434610,-3026479,-16514044,-16777216,-16777216,-16777216,-16777216,-15658735,-4671304,-15329770,-16777216,-16777216,-14737633,-4671304,-4408132,-2236963,-16382458,-16777216,-16777216,-8092540,-5066062,-1250068,-8092540,-6118750,-16777216,-16777216,-14935012,-8684677,-13948117,-16777216,-13816531,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13487566,-14671840,-16777216,-16777216,-16777216,-16777216,-7895161,-723724,-3421237,-16053493,-16777216,-16777216,-16777216,-14211289,-15132391,-5395027,-12961222,-16777216,-16777216,-14803426,-7171438,-8224126,-855310,-14935012,-16777216,-16777216,-7303024,-723724,-131587,-3487030,-2631721,-15987700,-16777216,-13882324,-5000269,-10066330,-16777216,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-8421505,-4868683,-13092808,-16777216,-16777216,-16777216,-14869219,-1118482,-3355444,-6118750,-16777216,-16777216,-16777216,-16777216,-16777216,-9342607,-5526613,-15395563,-16777216,-16777216,-16777216,-11908534,-1052689,-1513240,-1644826,-8224126,-16777216,-16777216,-855310,-10263709,-16777216,-16579837,-16316665,-16777216,-16777216,-14079703,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13816531,-6381922,-15395563,-16777216,-16777216,-16777216,-13158601,-2236963,-4671304,-13553359,-16777216,-16777216,-16777216,-16777216,-15987700,-4210753,-16316665,-16777216,-16777216,-16777216,-15527149,-2236963,-7697782,-4473925,-5395027,-9342607,-16777216,-16777216,-14803426,-16777216,-16777216,-15263977,-14606047,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15395563,-8355712,-2697514,-4473925,-16777216,-16777216,-16777216,-9737365,-4079167,-11382190,-3552823,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-4342339,-16777216,-16777216,-16777216,-16777216,-11908534,-2697514,-1381654,-5987164,-14408668,-16777216,-16777216,-2697514,-6316129,-14803426,-13948117,-14277082,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-10526881,-5855578,-6842473,-16777216,-16777216,-16777216,-12434878,-2960686,-8816263,-2368549,-16777216,-16777216,-16777216,-16777216,-16777216,-12961222,-5263441,-16777216,-16777216,-16777216,-16777216,-11316397,-1513240,-855310,-1973791,-14869219,-16777216,-12763843,-1644826,-9013642,-13750738,-15000805,-16777216,-16777216,-15658735,-15000805,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16645630,-12500671,-7566196,-12895429,-16777216,-16777216,-16777216,-16053493,-6579301,-9605779,-9276814,-16777216,-16777216,-16777216,-16777216,-16777216,-6381922,-15000805,-16777216,-16777216,-16777216,-13290187,-4737097,-3355444,-4276546,-4079167,-14540254,-16777216,-9408400,-12698050,-16777216,-16777216,-16777216,-16316665,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15066598,-9342607,-11513776,-16777216,-16777216,-16777216,-16185079,-5131855,-7105645,-6447715,-16777216,-16777216,-16777216,-16777216,-16579837,-5460820,-11908534,-16777216,-16777216,-16777216,-14211289,-3947581,-5987164,-8355712,-6513508,-13158601,-16777216,-12895429,-13224394,-16777216,-16777216,-16777216,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10132123,-2631721,-2105377,-15066598,-16777216,-16777216,-16777216,-9276814,-12829636,-2763307,-15658735,-16777216,-16777216,-16777216,-15658735,-7105645,-6579301,-16777216,-16777216,-16777216,-14408668,-3947581,-2631721,-5526613,-4934476,-15527149,-16777216,-5592406,-6447715,-15921907,-16777216,-13619152,-15527149,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15329770,-12698050,-16645630,-16777216,-16777216,-16777216,-15658735,-6250336,-6052957,-13553359,-16777216,-16777216,-16777216,-16777216,-15987700,-4605511,-9474193,-14869219,-16777216,-16777216,-14935012,-2631721,-9737365,-12895429,-8421505,-10461088,-16777216,-15790321,-14540254,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10000537,-1710619,-4013374,-16777216,-16777216,-16777216,-16777216,-12566464,-14079703,-5723992,-15395563,-16777216,-16777216,-16777216,-14606047,-10526881,-1644826,-16316665,-16777216,-16777216,-15000805,-2302756,-1447447,-6381922,-4868683,-14737633,-16777216,-11776948,-1842205,-10790053,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-9145228,-9013642,-10658467,-15592942,-16777216,-16777216,-10921639,-10987432,-12566464,-4868683,-7171438,-16777216,-16777216,-16777216,-16382458,-9079435,-2565928,-14540254,-16777216,-16777216,-15856114,-4210753,-5526613,-12763843,-9737365,-15527149,-16777216,-15658735,-3552823,-2368549,-6052957,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14869219,-7500403,-4539718,-2697514,-13487566,-16777216,-16777216,-14540254,-12829636,-16514044,-3684409,-15395563,-16777216,-16777216,-16777216,-15395563,-7039852,-6052957,-16777216,-16777216,-16777216,-14935012,-1776412,-2763307,-6645094,-5789785,-16316665,-16777216,-7434610,-3158065,-15066598,-16777216,-16185079,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16053493,-10855846,-6118750,-5066062,-14474461,-16777216,-16777216,-12500671,-7434610,-11447983,-4934476,-11053225,-16777216,-16777216,-16777216,-16777216,-15263977,-2302756,-16777216,-16777216,-16777216,-15527149,-7368817,-1315861,-526345,-9276814,-16777216,-16777216,-3223858,-2302756,-13487566,-15329770,-12566464,-16777216,-16777216,-13684945,-16053493,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-15921907,-8487298,-6381922,-11316397,-16777216,-16777216,-16777216,-11842741,-7500403,-10263709,-3158065,-14211289,-16777216,-16777216,-16777216,-16777216,-14869219,-3158065,-16448251,-16777216,-16777216,-12105913,-5000269,-1447447,-2565928,-3552823,-15790321,-16777216,-8487298,-7960954,-14869219,-16777216,-12171706,-15132391,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7368817,-394759,-9276814,-16777216,-16777216,-16777216,-16777216,-8553091,-13553359,-3355444,-16777216,-16777216,-16777216,-16777216,-16777216,-11842741,-1776412,-14474461,-16777216,-16777216,-15987700,-4276546,-328966,-4868683,-5066062,-12303292,-16777216,-13421773,-592138,-11053225,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14737633,-7171438,-5987164,-4144960,-12105913,-16777216,-16777216,-13355980,-14671840,-16777216,-16777216,-6645094,-16777216,-16777216,-15856114,-9671572,-6447715,-8750470,-11250604,-16777216,-16777216,-8882056,-10132123,-6710887,-5987164,-7368817,-16514044,-16777216,-12369085,-5921371,-12961222,-16777216,-13882324,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-10987432,-6250336,-4079167,-10263709,-16777216,-16777216,-16777216,-13421773,-15921907,-16316665,-5526613,-16777216,-16777216,-15724528,-8618884,-8487298,-7368817,-14540254,-16777216,-16053493,-4473925,-9934744,-6908266,-3552823,-15000805,-16777216,-13816531,-6645094,-11842741,-16777216,-14211289,-11645362,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12763843,-2302756,-8487298,-6184543,-15658735,-16777216,-16777216,-16777216,-16777216,-16777216,-14013910,-9408400,-16777216,-16777216,-16777216,-16777216,-16777216,-12105913,-11053225,-16777216,-16777216,-13092808,-7368817,-11184811,-5395027,-16119286,-16777216,-16777216,-8947849,-6776680,-3552823,-5263441,-16053493,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16514044,-13355980,-10197916,-10526881,-16053493,-16777216,-16777216,-14803426,-7631989,-10987432,-11382190,-6118750,-16777216,-16777216,-16777216,-11908534,-8947849,-4144960,-13355980,-16777216,-16777216,-5723992,-592138,-7434610,-5658199,-12105913,-16777216,-16777216,-11250604,-14671840,-16777216,-16777216,-11776948,-15461356,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-7631989,-7763575,-7237231,-14408668,-16777216,-16777216,-15790321,-10066330,-6776680,-3618616,-14869219,-16777216,-16777216,-6250336,-6579301,-12303292,-11382190,-6513508,-15000805,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-12632257,-14737633,-16777216,-16777216,-16777216,-16777216,-8421505,-9737365,-5395027,-15198184,-16777216,-16777216,-15263977,-7829368,-6447715,-3815995,-14737633,-16777216,-16777216,-9145228,-921103,-6710887,-9145228,-5395027,-14540254,-16777216,-15132391,-15000805,-16777216,-16777216,-16185079,-15724528,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13948117,-13355980,-15329770,-16777216,-16777216,-16250872,-8882056,-9408400,-9408400,-8092540,-16777216,-16777216,-15461356,-10329502,-8487298,-4473925,-15198184,-16777216,-14277082,-2171170,-7697782,-13092808,-8684677,-9145228,-16777216,-16645630,-15592942,-16777216,-16777216,-16777216,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-13553359,-9408400,-7631989,-11382190,-16777216,-16777216,-16645630,-9079435,-13290187,-15592942,-5658199,-16777216,-16777216,-15658735,-10263709,-8421505,-7960954,-8618884,-16777216,-16777216,-3487030,-6513508,-5131855,-9342607,-6974059,-16777216,-16777216,-10132123,-12895429,-16777216,-16777216,-13355980,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-11645362,-9342607,-7895161,-13684945,-16777216,-16777216,-16777216,-10263709,-13421773,-13224394,-6184543,-16777216,-16777216,-15527149,-13553359,-13027015,-7631989,-10395295,-16777216,-16777216,-3552823,-2500135,-4539718,-5921371,-7434610,-16777216,-16777216,-10461088,-13619152,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12829636,-5329234,-6316129,-4934476,-16777216,-16777216,-16645630,-12632257,-14803426,-12369085,-6579301,-16777216,-16777216,-5131855,-3092272,-4539718,-4079167,-14013910,-16777216,-16777216,-12369085,-15066598,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-14474461,-10132123,-7566196,-8355712,-13948117,-16777216,-16777216,-11119018,-11579569,-12698050,-9211021,-3289651,-16777216,-16777216,-16448251,-10592674,-8750470,-9408400,-4934476,-16777216,-16777216,-3223858,-3881788,-263173,-2829100,-7829368,-16777216,-16777216,-2960686,-7631989,-14935012,-16514044,-10855846,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9539986,-3092272,-7763575,-16777216,-16777216,-16777216,-16777216,-12632257,-15527149,-4408132,-16777216,-16777216,-16777216,-16777216,-16777216,-15198184,-4276546,-16777216,-16777216,-16777216,-16777216,-6513508,-1381654,-10526881,-16777216,-16777216,-16777216,-16777216,-10461088,-11053225,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16250872,-7566196,-5066062,-7895161,-16250872,-16777216,-16777216,-16185079,-8816263,-16777216,-6118750,-12829636,-16777216,-16777216,-16777216,-16777216,-9934744,-5460820,-16448251,-16777216,-16777216,-16777216,-11645362,-8092540,-16711423,-16777216,-16777216,-16777216,-16777216,-9539986,-7171438,-8355712,-11645362,-16777216,-16777216,-16777216,-16579837,-13421773,-15198184,-16777216,-16777216
2,-16777216,-16777216,-16777216,-13882324,-15724528,-16777216,-16777216,-16777216,-16777216,-15066598,-3223858,-4079167,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6118750,-14277082,-16777216,-16777216,-16777216,-15000805,-15066598,-4342339,-16777216,-16777216,-16777216,-13553359,-328966,-394759,-5197648,-16514044,-16777216,-16777216,-15592942,-8158333,-10132123,-6250336,-14803426,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12632257,-1513240,-9605779,-16777216,-16777216,-16777216,-16777216,-10000537,-4473925,-3289651,-16777216,-16777216,-16777216,-16777216,-16777216,-15856114,-2894893,-16777216,-16777216,-16777216,-10526881,-986896,-1842205,-7368817,-16777216,-16777216,-16777216,-14079703,-5197648,-5723992,-2302756,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-15132391,-12632257,-15263977,-16777216,-16777216,-16777216,-16777216,-6316129,-2171170,-986896,-13421773,-16777216,-16777216,-16777216,-16777216,-16777216,-8487298,-10724260,-16777216,-16777216,-15329770,-14540254,-14408668,-2829100,-15329770,-16777216,-16777216,-3355444,-131587,-263173,-8289919,-16777216,-16777216,-16777216,-12237499,-5263441,-9211021,-4934476,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9934744,-5592406,-5987164,-9605779,-16777216,-16777216,-16777216,-14145496,-16777216,-16777216,-8224126,-16053493,-16777216,-16777216,-16645630,-12829636,-11119018,-5526613,-16579837,-16777216,-16777216,-9803158,-7960954,-7434610,-3092272,-9276814,-16777216,-16777216,-15461356,-7960954,-6710887,-15790321,-10724260,-13487566,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-6184543,-328966,-3158065,-14803426,-16777216,-16777216,-16777216,-3618616,-4276546,-2565928,-12303292,-16777216,-16777216,-16777216,-16777216,-12566464,-2105377,-15856114,-16777216,-16777216,-12105913,-3487030,-657931,-5987164,-16514044,-16777216,-16777216,-10197916,-855310,-10000537,-9474193,-3223858,-15921907,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16316665,-13158601,-15921907,-16777216,-16777216,-16777216,-16777216,-9671572,-65794,-2960686,-16777216,-16777216,-16777216,-16777216,-16250872,-13224394,-1052689,-15658735,-16777216,-16777216,-16777216,-16777216,-9145228,-2565928,-16777216,-16777216,-16777216,-5592406,-789517,-131587,-4408132,-16250872,-16777216,-16777216,-11579569,-6052957,-12632257,-7763575,-14013910,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-9803158,-328966,-8289919,-16777216,-16777216,-16777216,-16777216,-13882324,-6710887,-1118482,-14737633,-16777216,-16777216,-16316665,-13355980,-8092540,-1447447,-16053493,-16777216,-16777216,-12369085,-65794,-263173,-3289651,-15987700,-16777216,-16777216,-16579837,-8026747,-13027015,-9605779,-7368817,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
2,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-12500671,-2500135,-5197648,-16777216,-16777216,-16777216,-16777216,-13816531,-11711155,-3947581,-16777216,-16777216,-16777216,-16777216,-16777216,-14211289,-3750202,-16777216,-16777216,-16777216,-16777216,-12040120,-4473925,-8684677,-16777216,-16777216,-16777216,-16185079,-1907998,-6381922,-9079435,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216,-16777216
